ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.875,0.875,0.875,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.29411764705882354,0.2631578947368421,0.27777777777777773,0.0625,0.05555555555555555,0.058823529411764705,0.23529411764705882,0.21052631578947367,0.2222222222222222
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the company invests enough resources in employee training and development?,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.0625,0.07692307692307693,0.06896551724137931,0.23529411764705882,0.2857142857142857,0.2580645161290323
0,Have you participated in any training or development programs offered by the company in the past year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.47058823529411764,0.42105263157894735,0.4444444444444444,0.125,0.1111111111111111,0.11764705882352941,0.35294117647058826,0.3157894736842105,0.33333333333333337
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.29411764705882354,0.2777777777777778,0.28571428571428575,0.0625,0.058823529411764705,0.06060606060606061,0.17647058823529413,0.16666666666666666,0.17142857142857143
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.29411764705882354,0.5,0.37037037037037035,0.0625,0.1111111111111111,0.08,0.23529411764705882,0.4,0.29629629629629634
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs provided by the company in the past year?,0.25806451612903225,0.47058823529411764,0.3333333333333333,0.1,0.1875,0.13043478260869568,0.22580645161290322,0.4117647058823529,0.29166666666666663
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25806451612903225,0.42105263157894735,0.31999999999999995,0.1,0.16666666666666666,0.125,0.22580645161290322,0.3684210526315789,0.28
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the company invests enough resources in employee training and development?,0.1935483870967742,0.42857142857142855,0.26666666666666666,0.1,0.23076923076923078,0.13953488372093023,0.16129032258064516,0.35714285714285715,0.2222222222222222
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3225806451612903,0.5263157894736842,0.39999999999999997,0.16666666666666666,0.2777777777777778,0.20833333333333334,0.2903225806451613,0.47368421052631576,0.36
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2903225806451613,0.5,0.3673469387755102,0.03333333333333333,0.058823529411764705,0.0425531914893617,0.16129032258064516,0.2777777777777778,0.20408163265306123
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or suggestions regarding training and development programs?,0.12903225806451613,0.4,0.1951219512195122,0.1,0.3333333333333333,0.15384615384615383,0.12903225806451613,0.4,0.1951219512195122
2,What specific training or development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.4117647058823529,0.4375,0.42424242424242425,0.5,0.5294117647058824,0.5142857142857143
2,What specific training or development programs would you like to see offered by the company in the future?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3333333333333333,0.3157894736842105,0.3243243243243243,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.2222222222222222,0.21052631578947367,0.21621621621621623
2,What specific training or development programs would you like to see offered by the company in the future?,Do you feel that the company invests enough resources in employee training and development?,0.3333333333333333,0.42857142857142855,0.375,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.2222222222222222,0.2857142857142857,0.25
2,What specific training or development programs would you like to see offered by the company in the future?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.17647058823529413,0.16666666666666666,0.17142857142857143,0.3888888888888889,0.3684210526315789,0.37837837837837834
2,What specific training or development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.2222222222222222,0.2222222222222222,0.2222222222222222
2,What specific training or development programs would you like to see offered by the company in the future?,Any additional comments or suggestions regarding training and development programs?,0.2222222222222222,0.4,0.2857142857142857,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.16666666666666666,0.3,0.21428571428571427
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Have you participated in any training or development programs provided by the company in the past year?,0.08823529411764706,0.17647058823529413,0.11764705882352942,0.0,0.0,0.0,0.08823529411764706,0.17647058823529413,0.11764705882352942
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.35294117647058826,0.631578947368421,0.45283018867924524,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.3235294117647059,0.5789473684210527,0.4150943396226416
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Do you feel that the company invests enough resources in employee training and development?,0.17647058823529413,0.42857142857142855,0.25,0.12121212121212122,0.3076923076923077,0.17391304347826086,0.17647058823529413,0.42857142857142855,0.25
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.17647058823529413,0.3157894736842105,0.22641509433962262,0.06060606060606061,0.1111111111111111,0.0784313725490196,0.11764705882352941,0.21052631578947367,0.1509433962264151
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.030303030303030304,0.058823529411764705,0.04,0.11764705882352941,0.2222222222222222,0.15384615384615383
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Any additional comments or suggestions regarding training and development programs?,0.08823529411764706,0.3,0.13636363636363635,0.06060606060606061,0.2222222222222222,0.09523809523809523,0.08823529411764706,0.3,0.13636363636363635
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Have you participated in any training or development programs provided by the company in the past year?,0.38095238095238093,0.47058823529411764,0.42105263157894735,0.15,0.1875,0.16666666666666663,0.3333333333333333,0.4117647058823529,0.36842105263157887
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.47619047619047616,0.5263157894736842,0.5,0.25,0.2777777777777778,0.2631578947368421,0.42857142857142855,0.47368421052631576,0.45
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Do you feel that the company invests enough resources in employee training and development?,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.35,0.5384615384615384,0.4242424242424242,0.38095238095238093,0.5714285714285714,0.4571428571428571
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.38095238095238093,0.42105263157894735,0.4,0.2,0.2222222222222222,0.2105263157894737,0.38095238095238093,0.42105263157894735,0.4
