ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What is your role in the company?,Satisfaction,0.0,0.43563730852852744,0.356915503001467,0.4120207668704093
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",How long have you been in your job position?,Satisfaction,0.2,0.45088157120749145,0.356915503001467,0.3522431256214034
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6996390205069949,0.356915503001467,0.4263014037538118
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.4663245084487453,0.356915503001467,0.2709386292591011
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.4665076476075568,0.356915503001467,0.24090555790318324
1,How likely are you to recommend our company as a good place to work?,What is your role in the company?,Satisfaction,0.2,0.38597133951507234,0.23122298361149854,0.2829556939533335
1,How likely are you to recommend our company as a good place to work?,How long have you been in your job position?,Satisfaction,0.0,0.2970721712824609,0.23122298361149854,0.2773174149811722
1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.48665658367690257,0.23122298361149854,0.34168875304773444
1,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.34299973777767867,0.23122298361149854,0.2210476510913033
1,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.3375422815875837,0.23122298361149854,0.19102905762172384
2,Do you feel valued for the work that you do?,What is your role in the company?,Satisfaction,0.4,0.2984424529766969,0.2508529297252487,0.20297542571518748
2,Do you feel valued for the work that you do?,How long have you been in your job position?,Satisfaction,0.2,0.3140384530183694,0.2508529297252487,0.245902330025361
2,Do you feel valued for the work that you do?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.43353182906048127,0.2508529297252487,0.3787281592599115
2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.443500870922653,0.2508529297252487,0.32142207380285975
2,Do you feel valued for the work that you do?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.4061189582142605,0.2508529297252487,0.2568136783339693
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What is your role in the company?,Satisfaction,0.6,0.3840262632848386,0.4158613407528458,0.24598549157827546
3,What aspects of your job do you feel most satisfied with? (Select all that apply),How long have you been in your job position?,Satisfaction,0.4,0.3885609669435608,0.4158613407528458,0.28339362791881884
3,What aspects of your job do you feel most satisfied with? (Select all that apply),"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.534575826536913,0.4158613407528458,0.4158012340014108
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.7975641593386056,0.4158613407528458,0.6830533137628776
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.6519124586663119,0.4158613407528458,0.48424760274356005
4,In what areas do you think the company could improve to increase your satisfaction at work?,What is your role in the company?,Satisfaction,0.8,0.388338211134889,0.2947153792529604,0.2001396453168391
4,In what areas do you think the company could improve to increase your satisfaction at work?,How long have you been in your job position?,Satisfaction,0.6,0.2921347866828816,0.2947153792529604,0.18306810278369076
4,In what areas do you think the company could improve to increase your satisfaction at work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.451767606664385,0.2947153792529604,0.2890370988863983
4,In what areas do you think the company could improve to increase your satisfaction at work?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.4651374715707595,0.2947153792529604,0.3450090365628498
4,In what areas do you think the company could improve to increase your satisfaction at work?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.5393482981360871,0.2947153792529604,0.46595842247114905
