ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",What is your role in the company?,Training and Development Programs,0.0,0.2577395417768423,0.4658672154020372,0.32017784386440074
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How long have you been with the company?,Training and Development Programs,0.125,0.3741067940427524,0.4658672154020372,0.3570088181782558
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.5834895726230498,0.4658672154020372,0.43856229236539673
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.5042744856966883,0.4658672154020372,0.3583653124423949
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.5294274826763439,0.4658672154020372,0.34023960166270123
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.46835209921984944,0.4658672154020372,0.2877579286612343
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.4882074956546324,0.4658672154020372,0.27514594947363075
0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.5007611554680295,0.4658672154020372,0.26148958583905696
1,How relevant was the content of the training to your job role?,What is your role in the company?,Training and Development Programs,0.125,0.2700862754613591,0.3655636951084724,0.2655373345382161
1,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.18702012348750763,0.3655636951084724,0.24058319497379704
1,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.43832031057896415,0.3655636951084724,0.37021628972250364
1,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.7342988581487706,0.3655636951084724,0.4989426473893449
1,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5388344770691363,0.3655636951084724,0.3540750854406815
