ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.204929370480565,0.5008432415922613,0.29370353181407394
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5439473228066043,0.5008432415922613,0.4551566558076868
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.5517927554878882,0.5008432415922613,0.4023809259894001
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6666666666666666,0.506890752272894,0.5008432415922613,0.30304589944122257
1,Do you feel that the roadmap reflects the priorities of our organization?,What is your role in the company?,Roadmap planning feedback,0.16666666666666666,0.24826053372494405,0.5457140378025286,0.2892827870984737
1,Do you feel that the roadmap reflects the priorities of our organization?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6520525823719028,0.5457140378025286,0.6201510190010905
1,Do you feel that the roadmap reflects the priorities of our organization?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.5971952170143868,0.5457140378025286,0.4986435970721394
1,Do you feel that the roadmap reflects the priorities of our organization?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5734116759283654,0.5457140378025286,0.4238267883679608
1,Do you feel that the roadmap reflects the priorities of our organization?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5,0.5014502712131615,0.5457140378025286,0.3431529341266477
2,How confident are you in our ability to execute the plan as set out in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.3333333333333333,0.2724373885504692,0.5152537108932009,0.25896171393996653
2,How confident are you in our ability to execute the plan as set out in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5405796065830567,0.5152537108932009,0.4568415753223714
2,How confident are you in our ability to execute the plan as set out in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6036890177267951,0.5152537108932009,0.5771584256767168
2,How confident are you in our ability to execute the plan as set out in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.6030374312503026,0.5152537108932009,0.4943162701227189
2,How confident are you in our ability to execute the plan as set out in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.4983393365259068,0.5152537108932009,0.3775602366270712
3,To what extent do you agree with the timeframes allocated for each milestone?,What is your role in the company?,Roadmap planning feedback,0.5,0.1816547673088063,0.4479121548191886,0.1743546557079473
3,To what extent do you agree with the timeframes allocated for each milestone?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.4896658760865448,0.4479121548191886,0.3578548197797535
3,To what extent do you agree with the timeframes allocated for each milestone?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.44860468018793986,0.4479121548191886,0.3843402193519838
3,To what extent do you agree with the timeframes allocated for each milestone?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5054407968943311,0.4479121548191886,0.48818220427178827
