ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience at our company?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7591183127447355,0.6901086840448656,0.7384154241347745
0,How would you rate the overall onboarding experience at our company?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.125,0.6995885293677785,0.6901086840448656,0.6193285117963596
0,How would you rate the overall onboarding experience at our company?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.25,0.6541109811955264,0.6901086840448656,0.5319282336402624
0,How would you rate the overall onboarding experience at our company?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.375,0.6352884735257828,0.6901086840448656,0.47398875395018736
0,How would you rate the overall onboarding experience at our company?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5,0.6720346417290006,0.6901086840448656,0.45163790294917333
0,How would you rate the overall onboarding experience at our company?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.625,0.6689265067584642,0.6901086840448656,0.4155576368888521
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.125,0.626563831082401,0.6520805331709479,0.56375008151908
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.6834145453035071,0.6520805331709479,0.6740143416637393
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.125,0.736125392072938,0.6520805331709479,0.6319217194687474
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.25,0.6896308523449799,0.6520805331709479,0.5426926052742163
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.375,0.6769021391311512,0.6520805331709479,0.4868768417040656
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.5,0.6034046225114764,0.6520805331709479,0.41200493047287856
2,Did you receive all necessary equipment and access to systems on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.25,0.4908682563778817,0.42392496372694394,0.3766282148660803
2,Did you receive all necessary equipment and access to systems on your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.125,0.45475541580860257,0.42392496372694394,0.3960055823858711
2,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6788622943038651,0.42392496372694394,0.6023810951307887
2,Did you receive all necessary equipment and access to systems on your first day?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.125,0.4843301596172433,0.42392496372694394,0.4144076452001364
2,Did you receive all necessary equipment and access to systems on your first day?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.25,0.4377178653563215,0.42392496372694394,0.34686399589400657
2,Did you receive all necessary equipment and access to systems on your first day?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.375,0.4323199280706017,0.42392496372694394,0.312582864558185
3,How clear were the instructions and guidance provided during onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.375,0.6564150619153797,0.6213043219556275,0.46973224721996654
3,How clear were the instructions and guidance provided during onboarding?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.25,0.8380370610961716,0.6213043219556275,0.6184137914832066
3,How clear were the instructions and guidance provided during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.125,0.7194366294121072,0.6213043219556275,0.6133306108223674
3,How clear were the instructions and guidance provided during onboarding?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6648235948700678,0.6213043219556275,0.6517678129957356
3,How clear were the instructions and guidance provided during onboarding?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.125,0.6199573645969929,0.6213043219556275,0.551432401604074
3,How clear were the instructions and guidance provided during onboarding?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.25,0.5588522546506646,0.6213043219556275,0.4620702998737228
4,How effective was the training you received during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5,0.6819644046261528,0.6077591586901154,0.4398018872302278
4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.375,0.6774082492254428,0.6077591586901154,0.47746437968352334
4,How effective was the training you received during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.25,0.8540727558044305,0.6077591586901154,0.6241429413361088
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.125,0.7116127797492522,0.6077591586901154,0.6048503941613431
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.6481581401405256,0.6077591586901154,0.6360384457054025
4,How effective was the training you received during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.125,0.5863921529814797,0.6077591586901154,0.5269353375058404
5,Were your role and responsibilities clearly defined during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.625,0.5532736321483822,0.5457039536051551,0.3390786022064087
5,Were your role and responsibilities clearly defined during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.5,0.6273744772337733,0.5457039536051551,0.40191554676345853
5,Were your role and responsibilities clearly defined during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.375,0.7475601358370249,0.5457039536051551,0.49963874993997376
5,Were your role and responsibilities clearly defined during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.25,0.585832896418285,0.5457039536051551,0.4590353708594768
5,Were your role and responsibilities clearly defined during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.125,0.5828810396647957,0.5457039536051551,0.5082025900861364
5,Were your role and responsibilities clearly defined during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.0,0.515381472373458,0.5457039536051551,0.5244782167429671
6,Did you feel welcomed by your team and other colleagues?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.75,0.5093800318852924,0.41326988283684085,0.27459827838328965
6,Did you feel welcomed by your team and other colleagues?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.625,0.40436846134680815,0.41326988283684085,0.25048546941158023
6,Did you feel welcomed by your team and other colleagues?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.6038316217885003,0.41326988283684085,0.36444206673533497
6,Did you feel welcomed by your team and other colleagues?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.375,0.47468239552104574,0.41326988283684085,0.3318244667023885
6,Did you feel welcomed by your team and other colleagues?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.25,0.41839156929886967,0.41326988283684085,0.3334840506882088
6,Did you feel welcomed by your team and other colleagues?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.125,0.42360662197823046,0.41326988283684085,0.3737827557651676
