ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility policy in our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.36571068839943266,0.6862068384534392,0.4618595334156346
0,Are you aware of the internal mobility policy in our company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3602875171911746,0.6862068384534392,0.4071673898398702
0,Are you aware of the internal mobility policy in our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.6671015093987749,0.6862068384534392,0.5382664864921394
0,Are you aware of the internal mobility policy in our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6903317204748385,0.6862068384534392,0.5011594588133954
0,Are you aware of the internal mobility policy in our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7140871127311244,0.6862068384534392,0.47048202029854586
0,Are you aware of the internal mobility policy in our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.7023900988854547,0.6862068384534392,0.4292523820036
0,Are you aware of the internal mobility policy in our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6826611720544309,0.6862068384534392,0.39069992684236193
0,Are you aware of the internal mobility policy in our company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.6809274752597106,0.6862068384534392,0.3640060182495089
1,How would you rate the communication regarding internal job postings?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.2421243035037573,0.4501298871564734,0.2706897587551752
1,How would you rate the communication regarding internal job postings?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.26996914809692596,0.4501298871564734,0.3240173698147902
1,How would you rate the communication regarding internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.5643296376550471,0.4501298871564734,0.4711730777826444
1,How would you rate the communication regarding internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.567806304971417,0.4501298871564734,0.42600270370154714
1,How would you rate the communication regarding internal job postings?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.4892892990214381,0.4501298871564734,0.3473028912450536
1,How would you rate the communication regarding internal job postings?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.504652947276674,0.4501298871564734,0.3255306861604092
1,How would you rate the communication regarding internal job postings?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.49921711660364276,0.4501298871564734,0.2981482755504566
1,How would you rate the communication regarding internal job postings?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.53424879830511,0.4501298871564734,0.2908646428345823
2,How easy is it to apply for a different position within the company?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.34929214950932197,0.5475261664606499,0.32700988367577627
2,How easy is it to apply for a different position within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3753151735490042,0.5475261664606499,0.37953641904222035
2,How easy is it to apply for a different position within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.5453316136534733,0.5475261664606499,0.5459899794956262
2,How easy is it to apply for a different position within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.5698428371753811,0.5475261664606499,0.5005758541875216
2,How easy is it to apply for a different position within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.5433694839935488,0.5475261664606499,0.43569319098694326
2,How easy is it to apply for a different position within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.5201705059678936,0.5475261664606499,0.3842743302659785
2,How easy is it to apply for a different position within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.528252314996445,0.5475261664606499,0.3560229802904709
2,How easy is it to apply for a different position within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.4882066904274398,0.5475261664606499,0.31138617429994014
3,"In the past year, how many times have you considered applying for an internal position?",What is your role in the company?,Internal Mobility Opportunities,0.375,0.2592383226979163,0.5013020774369498,0.24135087208700098
3,"In the past year, how many times have you considered applying for an internal position?",How long have you been with the company?,Internal Mobility Opportunities,0.25,0.39996172689316223,0.5013020774369498,0.34429106564503875
3,"In the past year, how many times have you considered applying for an internal position?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.5977445507564675,0.5013020774369498,0.5056104966760997
3,"In the past year, how many times have you considered applying for an internal position?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.7400069007829047,0.5013020774369498,0.6683954537791181
3,"In the past year, how many times have you considered applying for an internal position?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.5393929895870615,0.5013020774369498,0.46930285861513593
3,"In the past year, how many times have you considered applying for an internal position?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.48689914365471343,0.5013020774369498,0.3929760190315074
