ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the recognition and rewards programs offered by our company?,What is your role in the company?,Recognition and Rewards,0.0,0.34650064980912876,0.6188526985877161,0.42820626444270493
0,How aware are you of the recognition and rewards programs offered by our company?,How long have you been in your role?,Recognition and Rewards,0.125,0.2769654205995802,0.6188526985877161,0.33736142577424083
0,How aware are you of the recognition and rewards programs offered by our company?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.4913915042186971,0.6188526985877161,0.42370389002352227
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5408447803276923,0.6188526985877161,0.4103615678586905
0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.537161292039934,0.6188526985877161,0.37444580933617905
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5528564815606848,0.6188526985877161,0.3524032902577195
0,How aware are you of the recognition and rewards programs offered by our company?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5071396213519123,0.6188526985877161,0.30894488258437336
0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6044777674233215,0.6188526985877161,0.32468813161207455
1,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.125,0.23481108272906306,0.5435303024445699,0.2910460876833023
1,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.30127857891443965,0.5435303024445699,0.37395409597347873
1,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47365285062410967,0.5435303024445699,0.43965874326244236
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7498165379141006,0.5435303024445699,0.550344533818593
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6069751698036205,0.5435303024445699,0.39196113973060354
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6267703051260837,0.5435303024445699,0.3703374180440797
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.41560752083080077,0.5435303024445699,0.2594196316085323
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What is your role in the company?,Recognition and Rewards,0.25,0.1960774064256407,0.5422589162206282,0.23994548749130953
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How long have you been in your role?,Recognition and Rewards,0.125,0.22740590070903055,0.5422589162206282,0.2860993825444532
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.5054001348540792,0.5422589162206282,0.5164577692640439
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.7087813815191772,0.5422589162206282,0.5856219039374333
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7099806725805877,0.5422589162206282,0.5277313165380798
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6559277934862936,0.5422589162206282,0.45223791295025006
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.609367230964649,0.5422589162206282,0.39282315769429516
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.41721079874481537,0.5422589162206282,0.2798309132231134
3,Which form of recognition do you value the most?,What is your role in the company?,Recognition and Rewards,0.375,0.1699118493540087,0.6091933874881187,0.21941549875944846
3,Which form of recognition do you value the most?,How long have you been in your role?,Recognition and Rewards,0.25,0.17066923486109092,0.6091933874881187,0.24178118451935937
3,Which form of recognition do you value the most?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4290923157712745,0.6091933874881187,0.42944234425451355
3,Which form of recognition do you value the most?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.5435015903268057,0.6091933874881187,0.5632091294751995
3,Which form of recognition do you value the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.5773612561580292,0.6091933874881187,0.5216985738284943
3,Which form of recognition do you value the most?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.489286519337627,0.6091933874881187,0.4202068638262196
3,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.7633510043980876,0.6091933874881187,0.5215299776909795
3,Which form of recognition do you value the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.42354892471187966,0.6091933874881187,0.31949484236316755
4,How satisfied are you with the current rewards system in place at our company?,What is your role in the company?,Recognition and Rewards,0.5,0.3210922420825014,0.49585164881857735,0.24901337606888277
4,How satisfied are you with the current rewards system in place at our company?,How long have you been in your role?,Recognition and Rewards,0.375,0.2679142743450449,0.49585164881857735,0.24457853577243974
4,How satisfied are you with the current rewards system in place at our company?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5507912030046053,0.49585164881857735,0.4274474693990375
4,How satisfied are you with the current rewards system in place at our company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.46122158853994366,0.49585164881857735,0.41920942810980777
4,How satisfied are you with the current rewards system in place at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.6172309387952798,0.49585164881857735,0.580817151802269
4,How satisfied are you with the current rewards system in place at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.5590105653115502,0.49585164881857735,0.48005590254547414
4,How satisfied are you with the current rewards system in place at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.5034938438841138,0.49585164881857735,0.40096094829156226
4,How satisfied are you with the current rewards system in place at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.5667561051015975,0.49585164881857735,0.3967161950666847
