ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.704566990872465,0.6026316430070613,0.6739863865128438
0,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5424213375528274,0.6026316430070613,0.4670703576575813
0,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6466952204093979,0.6026316430070613,0.4524829622776406
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.48399446953042186,0.6026316430070613,0.32474101348338347
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.6322137679830686,0.6026316430070613,0.3462995169390369
1,How relevant was the training content to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.535987529789831,0.35198817727218445,0.40065643669544754
1,How relevant was the training content to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5120237302662629,0.35198817727218445,0.46401306436803935
1,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5947137960465121,0.35198817727218445,0.4349134253451782
1,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.3706295371097482,0.35198817727218445,0.2607408065417708
1,How relevant was the training content to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.49721738193368004,0.35198817727218445,0.28353038783451956
2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5359316656658102,0.31695951762226127,0.3358857294662468
2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.42444258429454695,0.31695951762226127,0.32683138691071767
2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.40497756140753727,0.31695951762226127,0.3785721482719544
2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.30183560826454325,0.31695951762226127,0.25531065089321553
2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.44335998213525357,0.31695951762226127,0.28959988770096845
3,How effective do you think the training was in enhancing your skills and knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.5822186191849581,0.4212843954037704,0.3337114700316261
3,How effective do you think the training was in enhancing your skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.7449326039738058,0.4212843954037704,0.4627415295734251
3,How effective do you think the training was in enhancing your skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6157636286946916,0.4212843954037704,0.4645165489228461
3,How effective do you think the training was in enhancing your skills and knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.39742102345786356,0.4212843954037704,0.4045800350416356
3,How effective do you think the training was in enhancing your skills and knowledge?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5700991724437103,0.4212843954037704,0.437878949443107
