ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.2893218338132427,0.5230478076096714,0.35943962595217127
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.684784762878443,0.5230478076096714,0.5302197302481764
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5953159122652281,0.5230478076096714,0.4097396291918294
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6013965198763611,0.5230478076096714,0.3611824413727213
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.43855752891996214,0.5230478076096714,0.2577247847371527
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,Workload Management,0.2,0.33713741278139164,0.44523166017216864,0.30797140583218724
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5909410266071284,0.44523166017216864,0.5472282166766405
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5942543408654128,0.44523166017216864,0.45795628054786636
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.44523166017216864,0.40109024859629294
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.5535570927583655,0.44523166017216864,0.32566216436406653
2,How often do you work overtime to manage your workload?,What is your role in the company?,Workload Management,0.4,0.25769024676983593,0.5026852431957081,0.23656338978399827
2,How often do you work overtime to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5022464616669258,0.5026852431957081,0.418648413437967
2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5841312134437023,0.5026852431957081,0.559697422369304
2,How often do you work overtime to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5774176822926919,0.5026852431957081,0.4624982921363306
2,How often do you work overtime to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.43465140842019767,0.5026852431957081,0.3250439706091791
3,Do you have access to the resources needed to manage your workload effectively?,What is your role in the company?,Workload Management,0.6,0.2570850185026607,0.5328242818101903,0.2123792484343247
3,Do you have access to the resources needed to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.5302258807777768,0.5328242818101903,0.3792895722053577
3,Do you have access to the resources needed to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.8589222636084797,0.5328242818101903,0.634244057557494
3,Do you have access to the resources needed to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.587682500342178,0.5328242818101903,0.5712250347825816
3,Do you have access to the resources needed to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5117784673370029,0.5328242818101903,0.43174350973246595
