ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.18702012348750763,0.3655636951084724,0.24058319497379704
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.4490895689537943,0.3655636951084724,0.35335983900016477
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6088328684578611,0.3655636951084724,0.3827515117521746
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6208648730696035,0.3655636951084724,0.3401715748007901
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.41260913573400915,0.3655636951084724,0.22138639085908227
1,To what extent did the training meet your expectations?,How long have you been with the company?,Training and Development Programs,0.2,0.20665221385122529,0.3566614300144465,0.20971248225015973
1,To what extent did the training meet your expectations?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.45024909616763764,0.3566614300144465,0.42217279632168025
1,To what extent did the training meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5459446036209306,0.3566614300144465,0.4076330429491544
1,To what extent did the training meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5529962211299049,0.3566614300144465,0.3529255598537624
1,To what extent did the training meet your expectations?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.4665880899913808,0.3566614300144465,0.2710063074989378
2,Was the duration of the training program appropriate?,How long have you been with the company?,Training and Development Programs,0.4,0.24142002771442256,0.40899210864091173,0.2083511799945495
2,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.4374579944984752,0.40899210864091173,0.35743185728433846
2,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.5012457459296833,0.40899210864091173,0.4735696547430518
2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5408743493193195,0.40899210864091173,0.41775806426316436
2,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.3718085179749241,0.40899210864091173,0.27354542512480023
3,How would you rate the expertise of the trainers?,How long have you been with the company?,Training and Development Programs,0.6,0.19681700870351115,0.3377822594537786,0.1494416149553696
3,How would you rate the expertise of the trainers?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.33544513051799557,0.3377822594537786,0.2401044779990932
3,How would you rate the expertise of the trainers?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.4376466476735938,0.3377822594537786,0.339739442673041
3,How would you rate the expertise of the trainers?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.449975680233033,0.3377822594537786,0.4163176539992567
3,How would you rate the expertise of the trainers?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.3526028724077332,0.3377822594537786,0.2901305737679557
4,What improvements would you suggest for future training sessions?,How long have you been with the company?,Training and Development Programs,0.8,0.1442814586518952,0.3970909186899301,0.1222912759240587
4,What improvements would you suggest for future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.443398499638787,0.3970909186899301,0.2684413908463312
4,What improvements would you suggest for future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5004058043277505,0.3970909186899301,0.3352938133117174
4,What improvements would you suggest for future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.46179997686226715,0.3970909186899301,0.36865604950880504
4,What improvements would you suggest for future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.5958573057915458,0.3970909186899301,0.5362273896610611
