ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does the leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.22209220166272586,0.5232376209320705,0.31243582744352927
0,How effectively does the leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5962594869633095,0.5232376209320705,0.5105359352479447
0,How effectively does the leader communicate the organization's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.39000547465603713,0.5232376209320705,0.3439800948310777
0,How effectively does the leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6785108483916912,0.5232376209320705,0.4595846401118582
0,How effectively does the leader communicate the organization's vision and goals?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4317067413792856,0.5232376209320705,0.30611067016341403
0,How effectively does the leader communicate the organization's vision and goals?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.3921221897394328,0.5232376209320705,0.26551188867521486
0,How effectively does the leader communicate the organization's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.4660720677324576,0.5232376209320705,0.27612670496705227
0,How effectively does the leader communicate the organization's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.473796975825863,0.5232376209320705,0.26060222365745345
1,To what extent does the leader inspire and motivate the team?,What is your role in the company?,Leadership Effectiveness,0.125,0.24395623568473754,0.5145737498926245,0.2890146577307588
1,To what extent does the leader inspire and motivate the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5335964674184006,0.5145737498926245,0.5278896521606677
1,To what extent does the leader inspire and motivate the team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4559167264736967,0.5145737498926245,0.4209011853327778
1,To what extent does the leader inspire and motivate the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.4999742254509789,0.5145737498926245,0.403483266226778
1,To what extent does the leader inspire and motivate the team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4890681425898541,0.5145737498926245,0.36125078165868013
1,To what extent does the leader inspire and motivate the team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.41182552241649933,0.5145737498926245,0.29509999377289126
1,To what extent does the leader inspire and motivate the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.4229289919173095,0.5145737498926245,0.2771830272676332
1,To what extent does the leader inspire and motivate the team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.44535514060966414,0.5145737498926245,0.2663546990826013
2,How well does the leader manage conflict within the team?,What is your role in the company?,Leadership Effectiveness,0.25,0.21481327035656814,0.49663448130544396,0.23948770691298468
2,How well does the leader manage conflict within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5195814836118984,0.49663448130544396,0.4557310070399663
2,How well does the leader manage conflict within the team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.40524588308383447,0.49663448130544396,0.43266246255031726
2,How well does the leader manage conflict within the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5036952517312058,0.49663448130544396,0.4458462405364242
2,How well does the leader manage conflict within the team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.46436852064115863,0.49663448130544396,0.3792386470723554
2,How well does the leader manage conflict within the team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.38835319403410756,0.49663448130544396,0.30606369470218797
2,How well does the leader manage conflict within the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.43413719580184573,0.49663448130544396,0.3019242543019501
2,How well does the leader manage conflict within the team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.41248144217249494,0.49663448130544396,0.26937067933069514
3,Rate the leader's ability to delegate tasks effectively.,What is your role in the company?,Leadership Effectiveness,0.375,0.1640839276788179,0.5531452484069312,0.2042198719252741
3,Rate the leader's ability to delegate tasks effectively.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.4837263828801868,0.5531452484069312,0.40364163403056813
3,Rate the leader's ability to delegate tasks effectively.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.3255893498459191,0.5531452484069312,0.350094328368198
3,Rate the leader's ability to delegate tasks effectively.,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.4801440364861712,0.5531452484069312,0.5020444000623991
3,Rate the leader's ability to delegate tasks effectively.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.4600556233883769,0.5531452484069312,0.43376223190572727
3,Rate the leader's ability to delegate tasks effectively.,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.3552987926664767,0.5531452484069312,0.33172218351089044
3,Rate the leader's ability to delegate tasks effectively.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.4351306926493305,0.5531452484069312,0.3422073159102623
3,Rate the leader's ability to delegate tasks effectively.,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.31531785520269867,0.5531452484069312,0.2577773821093123
