ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role utilizes your skills effectively?,What is your role in the company?,Employee Potential,0.0,0.422347769299232,0.3071845337343926,0.3877987986297802
0,Do you feel that your current role utilizes your skills effectively?,How long have you been with the company?,Employee Potential,0.1,0.2774868528403098,0.3071845337343926,0.26036014282594055
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.36270905604181614,0.3071845337343926,0.2883764161246576
0,Do you feel that your current role utilizes your skills effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.4773291746140724,0.3071845337343926,0.32791214026936033
0,Do you feel that your current role utilizes your skills effectively?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.475612386559101,0.3071845337343926,0.3036314505083489
0,Do you feel that your current role utilizes your skills effectively?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.40095704189084935,0.3071845337343926,0.2485501929626082
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.382631119197652,0.3071845337343926,0.22499821472417136
0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5069029941876291,0.3071845337343926,0.26293379767744596
0,Do you feel that your current role utilizes your skills effectively?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.42878807587657725,0.3071845337343926,0.2179483406855121
0,Do you feel that your current role utilizes your skills effectively?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.41078944420087515,0.3071845337343926,0.1998463005583844
1,How confident are you in taking on higher-level responsibilities?,What is your role in the company?,Employee Potential,0.1,0.36638058290599873,0.2866741296148241,0.3113351335624057
1,How confident are you in taking on higher-level responsibilities?,How long have you been with the company?,Employee Potential,0.0,0.32973708431438653,0.2866741296148241,0.31681819790451776
1,How confident are you in taking on higher-level responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.46791094945404577,0.2866741296148241,0.3759453668202538
1,How confident are you in taking on higher-level responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.4983329148034583,0.2866741296148241,0.3623627327057234
1,How confident are you in taking on higher-level responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.4159707437321897,0.2866741296148241,0.2901398149976769
1,How confident are you in taking on higher-level responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.4014081720239542,0.2866741296148241,0.2621342566437251
1,How confident are you in taking on higher-level responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.41771382846394234,0.2866741296148241,0.25226794587280454
1,How confident are you in taking on higher-level responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.43167520906864876,0.2866741296148241,0.24260930327031333
1,How confident are you in taking on higher-level responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.35804573814056107,0.2866741296148241,0.19802015034284706
1,How confident are you in taking on higher-level responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.8,0.3520105444225215,0.2866741296148241,0.1846720111001179
2,In which areas do you believe you have the most potential for growth?,What is your role in the company?,Employee Potential,0.2,0.30010545830828406,0.3486591448433204,0.2622263035573291
2,In which areas do you believe you have the most potential for growth?,How long have you been with the company?,Employee Potential,0.1,0.23329155208403027,0.3486591448433204,0.24354711810165208
2,In which areas do you believe you have the most potential for growth?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5054917933757388,0.3486591448433204,0.4584419988160132
2,In which areas do you believe you have the most potential for growth?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.7397781581216039,0.3486591448433204,0.5658567764891989
2,In which areas do you believe you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.8177588067457168,0.3486591448433204,0.5641907568124982
2,In which areas do you believe you have the most potential for growth?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3,0.3666941360482437,0.3486591448433204,0.27791049129751283
