ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.255158121920938,0.6174035474224373,0.36383174957138775
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.301063769532919,0.6174035474224373,0.3464699900373027
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.23181115744232916,0.6174035474224373,0.27026912456161456
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.27529026743198637,0.6174035474224373,0.2645469760003851
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.27904119978588626,0.6174035474224373,0.24216812077617825
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.24169272431560207,0.6174035474224373,0.20673681656113066
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.33210211196192685,0.6174035474224373,0.2249113690923507
1,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.4312486857501699,0.7076699353073312,0.44990317804015356
1,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.34258996166327554,0.7076699353073312,0.4521139537564922
1,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.3361194433661697,0.7076699353073312,0.3916365170799534
1,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.4281137999660335,0.7076699353073312,0.39820716488655117
1,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.3490265503776227,0.7076699353073312,0.31963369609957465
1,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.3203085282285769,0.7076699353073312,0.27778351386049294
1,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.3756442534850548,0.7076699353073312,0.27723030885184696
2,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.35255433792963586,0.630284365375465,0.3390126025715214
2,What factors contribute to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.3283679992706202,0.630284365375465,0.3665750454643144
2,What factors contribute to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.30339550212126043,0.630284365375465,0.40146216109752175
2,What factors contribute to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.31329141415969947,0.630284365375465,0.3573406370838755
2,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.30203725700320827,0.630284365375465,0.31150885851157745
2,What factors contribute to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.2671445204223517,0.630284365375465,0.26326053173579994
2,What factors contribute to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.3467900256527313,0.630284365375465,0.27480620845335085
3,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.39247701952632297,0.5377864419035074,0.30524889236763475
3,Do you feel that stress affects your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.29666019681303735,0.5377864419035074,0.2869984991534721
3,Do you feel that stress affects your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.2688824075426929,0.5377864419035074,0.3058594156195701
3,Do you feel that stress affects your productivity?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.32152685724650193,0.5377864419035074,0.38640473264360353
3,Do you feel that stress affects your productivity?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.24192741531953252,0.5377864419035074,0.28934948288288437
3,Do you feel that stress affects your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.20401531147289936,0.5377864419035074,0.23655850602384143
3,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.28072787184527204,0.5377864419035074,0.25049181000391985
