QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.3663923638899778,0.6913099488161404,0.3247073475574786
1146002,2,Have you discussed your stress levels with your manager or HR?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.4285714285714285,0.3952806359566894,0.568484748214358,0.3130693087437929
1146002,3,Do you feel that your employer provides adequate resources and support to help manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3350522221374032,0.598862316796026,0.3221518615272145
1146002,4,What actions do you think your employer could take to help reduce stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3671942080408086,0.5928436201550504,0.3044223221725567
1146002,5,What actions do you take to manage your stress levels at work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3420920742085981,0.6469368758224862,0.3372020669832613
1146002,6,Any additional comments or feedback regarding stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3359143622271179,0.6933383007665677,0.2584992338768891
1146004,0,How would you describe the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5734493958474076,0.6863628796174785,0.6073234409784288
1146004,1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Working Environment,Workplace Environment,0.1428571428571428,0.4233083888107223,0.4923111125906904,0.3885080552016237
1146004,2,Do you feel that the lighting in the workplace is appropriate for your job?,Working Environment,Workplace Environment,0.2857142857142857,0.4404501741912743,0.5328527794784497,0.3641329656046653
1146004,3,How would you rate the noise level in the workplace?,Working Environment,Workplace Environment,0.4285714285714285,0.4531503037373258,0.5641789917338875,0.340521237095406
1146004,4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.3824504502819631,0.4717833314257499,0.2604320183977904
1146004,5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Working Environment,Workplace Environment,0.7142857142857143,0.4073815853428866,0.4996538207511041,0.2537868993131218
1146004,6,What suggestions do you have for improving the workplace environment?,Working Environment,Workplace Environment,0.8571428571428571,0.4904369891901022,0.6611526823384053,0.2916586061493963
1173001,0,Do you have experience in remote working?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6466120054208839,0.7168913715903555,0.6676958152717254
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,Do you have a reliable internet connection?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4452807981641515,0.2818647896750422,0.3602327232885625
1173001,3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.6377318952936628,0.5390482962359058,0.6081268155763356
1173001,4,How do you manage your time when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.6538236125513527,0.5516904289456454,0.5665305976996731
1173001,5,How do you stay motivated when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5415925274667834,0.55802188796898,0.3643475570782948
1173001,6,Do you feel isolated when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6157027210989237,0.5785450560474287,0.377847138489672
1173001,7,Do you find it difficult to communicate with your colleagues when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5553537224323339,0.5221706924650703,0.3208228314365616
1173001,8,What are the biggest advantages of remote working?,How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.5317053596286692,0.5902217290076883,0.4993275185839771
1173001,9,What are the biggest challenges of remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.7,0.7013959456809995,0.5694555336789371,0.3893022482825769
1173002,0,Did you feel supported during your time at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.5353910602731049,0.2897224172657912,0.2885565421068192
1173002,1,Did you feel like you had the necessary resources to succeed in your role?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.4908464438970636,0.1935381977816629,0.2677693133749623
1173002,2,Did you feel like your work was valued by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.6191741671742206,0.2596959702211666,0.3652362200630746
1173002,3,Did you have a clear understanding of your role and responsibilities?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.4647753349812719,0.2405286286346005,0.3057702485209772
1173002,4,Did you feel like you had opportunities for professional growth and development?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.523327861477153,0.2320202309427093,0.3632796435973499
1173002,5,Did you receive constructive feedback on your work?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4607422459956085,0.1998804494635127,0.3477124609417997
1173002,6,Were there any areas of your work that you felt you needed more support or training?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.4292527399817332,0.2037044287155329,0.361588246601873
1173002,7,Were there any conflicts or issues with colleagues or superiors that were not resolved satisfactorily?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.5325977416904352,0.372330373939359,0.3727057933577787
1173002,8,Do you have any suggestions for how the company could improve its work environment or culture?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.1,0.4312565663228342,0.2168195541741497,0.3335686024347535
1173002,9,Would you recommend this company to others?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.6505174253461793,0.193089438415327,0.4666263902426577
1173003,0,Did you feel well-prepared for your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4811926199368463,0.2866475357466971,0.4228290946798015
1173003,1,Did you receive a clear outline of your job responsibilities?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.4882724727413194,0.2740473441870369,0.3634328007214582
1173003,2,Did you feel welcome and included by your team?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.650369629073267,0.3255754917757694,0.4146985409130133
