QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,0.0,2.142857142857143,7.857142857142858
1146004,False,True,,1,-1,0,7,0,2.0,3.142857142857143,-0.1428571428571428
1173001,False,True,,1,-1,0,10,0,-2.0,2.0,3.0
1173002,False,True,,1,-1,0,10,0,2.0,1.6,3.6999999999999997
1173003,False,True,,1,-1,0,6,0,2.0,1.6666666666666667,2.833333333333333
1173004,False,True,,1,-1,0,3,0,7.0,5.666666666666667,-4.666666666666667
1173005,False,True,,1,-1,0,4,0,3.0,2.75,0.25
1213249,False,True,,1,-1,0,2,0,6.0,6.5,-4.5
1433792,False,True,,1,-1,0,10,0,-5.0,2.6,2.1
5100002,False,True,,1,-1,0,12,0,-2.0,3.9166666666666665,-2.25
5100003,False,True,,1,-1,0,8,0,-1.0,2.375,2.75
500000002,False,True,,1,-1,0,16,0,-10.0,4.625,-2.75
500000003,False,True,,1,-1,0,8,0,-2.0,3.75,-1.75
500000005,False,True,,1,-1,0,5,0,5.0,2.6,1.1999999999999997
500100002,False,True,,1,-1,0,9,0,2.0,3.7777777777777777,-0.6666666666666665
500100003,False,True,,1,-1,0,10,0,-3.0,3.0,-0.20000000000000018
500100004,False,True,,1,-1,0,9,0,-4.0,3.6666666666666665,0.0
500100005,False,True,,1,-1,0,11,0,-5.0,3.0,0.27272727272727293
500100006,False,True,,1,-1,0,9,0,5.0,5.0,-1.2222222222222223
500100007,False,True,,1,-1,0,14,0,-8.0,2.857142857142857,0.3571428571428572
500100008,False,True,,1,-1,0,10,0,-1.0,3.1,1.4
500100009,False,True,,1,-1,0,7,0,7.0,2.2857142857142856,1.8571428571428577
500100010,False,True,,1,-1,0,10,0,-5.0,1.9,2.1
500100011,False,True,,1,-1,0,9,0,-2.0,3.5555555555555554,0.8888888888888893
500100012,False,True,,1,-1,0,5,0,6.0,2.4,1.8000000000000003
500100013,False,True,,1,-1,0,10,0,-3.0,4.0,1.2999999999999998
500100014,False,True,,1,-1,0,10,0,7.0,4.3,-1.0999999999999996
500100015,False,True,,1,-1,0,6,0,4.0,4.333333333333333,0.0
500100016,False,True,,1,-1,0,5,0,0.0,4.0,0.20000000000000018
500100017,False,True,,1,-1,0,7,0,0.0,4.857142857142857,-2.1428571428571423
500100018,False,True,,1,-1,0,9,0,-3.0,5.666666666666667,-1.666666666666667
500100019,False,True,,1,-1,0,7,0,-1.0,2.2857142857142856,1.4285714285714288
500100020,False,True,,1,-1,0,5,0,4.0,2.2,-0.20000000000000018
500100021,False,True,,1,-1,0,6,0,0.0,2.6666666666666665,0.3333333333333335
500100022,False,True,,1,-1,0,7,0,-1.0,3.5714285714285716,-0.5714285714285716
500100023,False,True,,1,-1,0,7,0,-2.0,3.142857142857143,1.1428571428571428
500100024,False,True,,1,-1,0,6,0,2.0,2.0,1.6666666666666665
500100025,False,True,,1,-1,0,8,0,-2.0,1.375,1.0
500100026,False,True,,1,-1,0,10,0,-5.0,3.3,-0.6999999999999997
500100027,False,True,,1,-1,0,17,0,-10.0,2.0,2.5882352941176467
500100028,False,True,,1,-1,0,7,0,3.0,4.714285714285714,-0.5714285714285712
500100029,False,True,,1,-1,0,7,0,0.0,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,6,0,3.0,4.666666666666667,-1.5000000000000004
500100031,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-1.5714285714285712
500100032,False,True,,1,-1,0,8,0,-3.0,10.0,-5.875
500100033,False,True,,1,-1,0,7,0,-2.0,2.7142857142857144,0.2857142857142856
500100034,False,True,,1,-1,0,6,0,2.0,2.8333333333333335,-0.5
500100035,False,True,,1,-1,0,6,0,1.0,2.5,-0.3333333333333335
500100036,False,True,,1,-1,0,8,0,0.0,3.125,0.25
500100037,False,True,,1,-1,0,14,0,-6.0,1.8571428571428572,2.4999999999999996
500100038,False,True,,1,-1,0,7,0,-1.0,3.4285714285714284,0.0
500100039,False,True,,1,-1,0,7,0,0.0,3.857142857142857,-0.5714285714285716
500100040,False,True,,1,-1,0,6,0,0.0,4.0,-0.8333333333333335
500100041,False,True,,1,-1,0,11,0,-5.0,3.727272727272727,-0.7272727272727271
500100042,False,True,,1,-1,0,8,0,0.0,4.0,-1.0
500100043,False,True,,1,-1,0,5,0,2.0,2.6,0.19999999999999973
500100044,False,True,,1,-1,0,5,0,1.0,4.0,0.0
500100045,False,True,,1,-1,0,6,0,1.0,4.666666666666667,-0.16666666666666696
500100046,False,True,,1,-1,0,6,0,2.0,2.8333333333333335,-0.3333333333333335
500100047,False,True,,1,-1,0,5,0,1.0,4.4,-1.8000000000000003
500100048,False,True,,1,-1,0,8,0,-3.0,3.75,-1.0
500100049,False,True,,1,-1,0,6,0,0.0,2.3333333333333335,-0.5000000000000002
500100050,False,True,,1,-1,0,5,0,5.0,3.6,-0.8000000000000003
500100051,False,True,,1,-1,0,6,0,4.0,3.1666666666666665,-0.16666666666666652
500100052,False,True,,1,-1,0,7,0,0.0,4.0,-0.1428571428571428
500100053,False,True,,1,-1,0,8,0,1.0,3.125,-0.375
500100054,False,True,,1,-1,0,7,0,2.0,3.142857142857143,0.5714285714285716
500100055,False,True,,1,-1,0,6,0,1.0,3.0,1.666666666666667
500100056,False,True,,1,-1,0,5,0,5.0,2.6,1.0
500100057,False,True,,1,-1,0,7,0,0.0,4.571428571428571,0.4285714285714288
500100058,False,True,,1,-1,0,7,0,2.0,3.0,0.8571428571428572
500100059,False,True,,1,-1,0,7,0,-1.0,4.714285714285714,-1.4285714285714288
500100060,False,True,,1,-1,0,7,0,-2.0,3.5714285714285716,0.4285714285714284
500100061,False,True,,1,-1,0,6,0,1.0,2.5,2.166666666666667
500100062,False,True,,1,-1,0,8,0,-2.0,4.625,-0.25
500100063,False,True,,1,-1,0,6,0,1.0,3.1666666666666665,1.6666666666666665
500100064,False,True,,1,-1,0,5,0,2.0,5.0,-1.2000000000000002
500100065,False,True,,1,-1,0,7,0,0.0,4.428571428571429,-1.8571428571428572
500100066,False,True,,1,-1,0,7,0,0.0,3.2857142857142856,0.7142857142857144
