QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.1530566632783381,0.0019124371591981385
1146004,0.045454545454545456,0.04545454545454548,0.06078431372549019,0.007562475970780466
1173001,0.1,0.09473684210526317,0.42275354146892064,0.019597788288766134
1173002,0.2,0.17777777777777784,0.3413388543823326,0.0013495135504317298
1173003,0.4,0.2666666666666667,0.2930486942251648,0.014490209849161707
1173004,0.0,0.0,0.13993265993265988,0.007511124715165123
1173005,0.0,0.0,0.21885907126181725,0.0010725515637704309
1213249,0.0625,0.0078125,0.2777777777777778,0.006172839506172839
1433792,0.0,0.0,0.20716800453036965,0.0035309888936228264
5100002,0.11282051282051284,0.09641025641025641,0.32213523446699305,0.012847781089759834
5100003,0.125,0.11666666666666667,0.32018041899620847,0.009985680613082621
500000002,0.0,0.0,0.11756591330103913,0.003864108444741407
500000003,0.31428571428571433,0.156331569664903,0.14039015030862856,0.0015871967684280394
500000005,0.0,0.0,0.3431157078215902,0.004981261561359662
500100002,0.17857142857142858,0.15211640211640207,0.47052945290185316,0.07103588473738667
500100003,0.2936507936507936,0.19417989417989417,0.5738659527854444,0.046458341700938474
500100004,0.11728395061728394,0.050886356441912,0.527392865082891,0.08172143586112725
500100005,0.0,0.0,0.43268234460184923,0.02521096556780983
500100006,0.21315192743764172,0.1335009018304559,0.29955765249243504,0.02539786304067046
500100007,0.32857142857142857,0.20014005602240892,0.5052234478967133,0.03622297588824272
500100008,0.1988095238095238,0.13880511463844797,0.3962569415964173,0.03210025452150605
500100009,0.08333333333333333,0.051851851851851836,0.3237786023500309,0.00441053123335127
500100010,0.0,0.0,0.41506903358516267,0.020466402685041716
500100011,0.07812499999999999,0.04477486559139784,0.3416845977947657,0.013675408285086779
500100012,0.16666666666666666,0.15151515151515155,0.48646153846153845,0.047924714166951946
500100013,0.20588235294117646,0.1684491978609626,0.3922193941324376,0.00619072771671376
500100014,0.2661616161616161,0.18361952861952863,0.47811810269213917,0.07355968003721514
500100015,0.19230769230769232,0.16153846153846158,0.49042621849395457,0.026552101539964186
500100016,0.030952380952380953,0.0091359350757847,0.48952380952380947,0.017668934240362803
500100017,0.23931623931623933,0.16759734093067424,0.46880862959573605,0.03614149148328322
500100018,0.0522875816993464,0.037211328976034845,0.47198699679199624,0.04682016963810263
500100019,0.33055555555555555,0.15484006734006736,0.5170945797673908,0.06469058759721123
500100020,0.25,0.21428571428571427,0.4286113886113886,0.017564982691855816
500100021,0.10606060606060605,0.05707070707070707,0.4622948552461737,0.0635082258095832
500100022,0.1700952380952381,0.09886530612244898,0.5090417480123361,0.021516553845686074
500100023,0.2727272727272727,0.20779220779220778,0.5054488247701397,0.018590912257939463
500100024,0.0,0.0,0.46650025601638506,0.07499980041733421
500100025,0.10606060606060605,0.05707070707070705,0.4544751955034213,0.007938458506559035
500100026,0.1978021978021978,0.1267922553636839,0.5559976159106594,0.05404381247166072
500100027,0.0625,0.03897849462365591,0.41804950472469654,0.005579567937207613
500100028,0.2707070707070707,0.1440803872053872,0.40007150802478947,0.014061723876785349
500100029,0.12,0.11,0.4866220735785953,0.0006096128678650133
500100030,0.0,0.0,0.3805221575809811,0.018251495835213856
500100031,0.09916666666666667,0.04668055555555556,0.4442413487133984,0.028207128987160626
500100032,0.0,0.0,0.19108436853002064,0.001037310673211582
500100033,0.3333333333333333,0.23809523809523814,0.3874281308235702,0.008118263962593667
500100034,0.14242424242424243,0.06313131313131312,0.37224047088177525,0.012599938293669921
500100035,0.14583333333333331,0.07490079365079363,0.3940250214403815,0.010445183841372071
500100036,0.38070175438596493,0.20929824561403507,0.4208725103121655,0.016655299517036988
500100037,0.18181818181818182,0.15584415584415579,0.3499017885484051,0.0033995181745720953
500100038,0.4117647058823529,0.25735294117647056,0.5447802970844445,0.028756592090248972
500100039,0.08771929824561403,0.07212475633528265,0.45803695102011055,0.011061468096987888
500100040,0.15357142857142855,0.06107381549110873,0.559528092874867,0.025306810427261565
500100041,0.03604254201680672,0.019883980928709247,0.5525435090268632,0.03372444906776052
500100042,0.09523809523809523,0.09047619047619049,0.4503971905287695,0.012031039498052601
500100043,0.22710622710622708,0.054445898017326584,0.39231654014262707,0.006544698519173676
500100044,0.0,0.0,0.43284511590358665,0.01866301471598004
500100045,0.16108098250955397,0.0644074561202407,0.35595145040422405,0.007102545727498484
500100046,0.1717948717948718,0.07626780626780626,0.19577922077922075,0.0036649191356983558
500100047,0.0,0.0,0.41860144774755775,0.007401116683003115
500100048,0.21078431372549017,0.13551879084967322,0.525553940744796,0.03694178818637783
500100049,0.2857142857142857,0.21978021978021975,0.4663281979458449,0.00554743940059684
500100050,0.0,0.0,0.4785099111414901,0.001547228642454747
500100051,0.19791666666666666,0.10451388888888888,0.34010862700517874,0.007239782811083334
500100052,0.02144970414201183,0.005808488848429676,0.37963675081810927,0.022931406517860572
