QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100033,0.013766167077926718,0.11600852462197,0.09547359043868174,0.1026190638581325
1146004,500100002,0.018296591870806525,0.21150158043015185,0.20256444069469273,0.18863942990442512
1173001,500000003,0.0015951112819302254,0.028518009768009767,0.045610119047619045,0.03371039703760292
1173002,5100002,0.005999667218974327,0.13469207875457875,0.13228842916342917,0.1282049506199367
1173003,500000003,0.0017612079683683092,0.025787638287638286,0.04625496031746031,0.031568536096399875
1173004,500100003,0.010219024220061866,0.13444444444444445,0.16396747587924057,0.135657007944289
1173005,500100033,0.01626249802005191,0.18502886002886001,0.13552769285851995,0.15462416697110343
1213249,5100003,0.0059967392465895,0.12152777777777778,0.14650974025974023,0.12318157083849607
1433792,500100043,0.013592024583736689,0.1876190476190476,0.16066666666666665,0.16608638603590253
5100002,500100013,0.014988195494754098,0.18961691086691088,0.1760607448107448,0.1761410127929101
5100003,500100033,0.011267891701958977,0.2085407647907648,0.13901504849578158,0.16373806016538164
500000002,500100051,0.018216388159943846,0.15826430513930514,0.18489583333333334,0.16576420387506885
500000003,1173003,0.02187255505553805,0.14164498695748695,0.1801301707551707,0.15452217973824134
500000005,500100014,0.009877229836664801,0.23412337662337662,0.14188217338217338,0.1674263375075669
500100002,500100005,0.07703847542727317,0.2229882897960735,0.25077684785404397,0.22388681089826093
500100003,500100059,0.04394346186917878,0.20190820737908544,0.23459863945578233,0.2096200727379156
500100004,500100064,0.022715091269297986,0.17386650386650387,0.18470040680566993,0.17195933646097
500100005,500100046,0.009649460573784576,0.13114505444050897,0.1506118881118881,0.1362003445370037
500100006,500100037,0.007444916144350732,0.11567374424517284,0.11048204441061583,0.10813380573256608
500100007,500100030,0.018035505609192582,0.14290675651522622,0.17902236652236653,0.1563393663643596
500100008,500100006,0.01856810890281959,0.18239417989417991,0.1914935681602348,0.18074095277496005
500100009,500100037,0.012494806934577298,0.14732986268100312,0.18386852659811845,0.15726983903765718
500100010,500100056,0.016011515842895608,0.1841287002471213,0.21407619047619048,0.18863197439558588
500100011,500100060,0.022343895082489972,0.19940456369027798,0.22091321377035664,0.2046879828111155
500100012,500100041,0.0170734815301285,0.16115712657248707,0.19321808006472252,0.1647150920878499
500100013,1146002,0.0037810851702873714,0.07658230658230657,0.06037231559290381,0.06665542185485498
500100014,500100027,0.020432508704482915,0.20158963585434173,0.18265925251219367,0.18598019048282347
500100015,500100014,0.01668264482402436,0.22993308080808078,0.22154965404965404,0.2143260340078124
500100016,500100043,0.026085327143798902,0.2692747252747253,0.20857142857142857,0.22765896500014146
500100017,500100052,0.026597653713666257,0.17172784698294902,0.17935224639306271,0.16957119766932843
500100018,500100061,0.009894571440381682,0.1552570885904219,0.13220458553791886,0.13543544252459017
500100019,500100049,0.03955945408611569,0.25009285765588285,0.23387144331416773,0.23806157582390838
500100020,500100002,0.02049276687329846,0.18014520323365898,0.25471610361316244,0.19818389710928241
500100021,500100030,0.02294206476279613,0.15126806064306067,0.1909722222222222,0.16639680569028395
500100022,500100024,0.028563986577356055,0.20547309833024122,0.28099489795918364,0.231378597270105
