QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04908993461217759,0.0006733336569794353
1146004,0.045454545454545456,0.04545454545454548,0.0,0.0
1173001,0.1,0.09473684210526317,0.18649559099554622,0.0073622336784774705
1173002,0.2,0.17777777777777784,0.2154762344948944,0.002153384994968246
1173003,0.4,0.2666666666666667,0.1590354507783128,0.010402017621296087
1173004,0.0,0.0,0.07298220610373943,0.0033457627366350277
1173005,0.0,0.0,0.0640743994120445,0.00012840068520616427
1213249,0.0,0.0,0.044949049497504195,0.00054572388522001
1433792,0.0,0.0,0.06560303804938519,0.000273477652209896
5100002,0.1053200599519846,0.0941829517606852,0.12135593192717692,0.0034731739062360116
5100003,0.125,0.11666666666666667,0.1999630357248583,0.0037484062524245965
500000002,0.0,0.0,0.0494031971593767,0.00044772411077183066
500000003,0.14285714285714285,0.12698412698412698,0.04095610071173429,0.0003357724787740931
500000005,0.0,0.0,0.10095630436987935,0.001496048331128878
500100002,0.17857142857142858,0.15211640211640207,0.3435481559995462,0.09035393288076293
500100003,0.23809523809523808,0.19047619047619044,0.4333310099447779,0.05129552484677802
500100004,0.003687930990212141,0.00017654930033236138,0.43483963400860703,0.09208741230516204
500100005,0.0,0.0,0.2433749403761486,0.022392498583014196
500100006,0.1452432568651339,0.10978353063882358,0.15324627479921046,0.016467367228067874
500100007,0.2571428571428571,0.19663865546218492,0.3470180825661899,0.03945616158917648
500100008,0.16260720688485425,0.1265103248087773,0.25773248431020596,0.026984683847121837
500100009,0.0,0.0,0.16750630463354405,0.004674784318781972
500100010,0.0,0.0,0.2503695959160745,0.016406157644902167
500100011,0.0,0.0,0.19752714574125346,0.005835344890723635
500100012,0.16666666666666666,0.15151515151515155,0.29495525890006846,0.03527124258529667
500100013,0.15800969826782071,0.12789195505056394,0.23359577903827464,0.006666203783249904
500100014,0.24242424242424243,0.1893939393939394,0.331327712018814,0.10487782239199234
500100015,0.19230769230769232,0.16153846153846158,0.30369600357910737,0.018340369266561025
500100016,0.0,0.0,0.26079498558859393,0.020639092933741335
500100017,0.17502674288089168,0.14027087804181915,0.2974611255877572,0.04985364325098154
500100018,0.0196078431372549,0.0196078431372549,0.2834458125083066,0.053695866159291075
500100019,0.16666666666666666,0.1515151515151515,0.3590390206245408,0.07774793861318163
500100020,0.25,0.21428571428571427,0.3329204194186771,0.027240302241714726
500100021,0.0,0.0,0.3343450935410223,0.05310841705046384
500100022,0.08,0.07666666666666667,0.3698916285251003,0.02214715594182659
500100023,0.2727272727272727,0.20779220779220778,0.29734577305917476,0.018198896921650356
500100024,0.0,0.0,0.3511260294569418,0.1066115565593656
500100025,0.0,0.0,0.30024149711399994,0.011822240234627131
500100026,0.12058904636135243,0.1056090213660114,0.37306373718251984,0.06691960066461036
500100027,0.0,0.0,0.26508224882216236,0.0041388516790866504
500100028,0.15151515151515152,0.1325757575757576,0.20729824542219838,0.011227547854493286
500100029,0.08744659482211807,0.07681186189076689,0.3336075492124828,0.00011097426122396677
500100030,0.0,0.0,0.1774489341270198,0.024929497741186572
500100031,0.02972065805084073,0.009666193441850726,0.24797515225702044,0.007406388610697066
500100032,0.0,0.0,0.06530675284914444,4.1854502609305035e-05
500100033,0.3333333333333333,0.23809523809523814,0.21557366484518367,0.0025928868571166875
500100034,0.012301382308651182,0.0016645640737395593,0.21119598467841635,0.014354307285520071
500100035,0.0,0.0,0.21960622292127843,0.010958758471175292
500100036,0.33596596513579235,0.2172037520409242,0.26995502364666835,0.015443454720031603
500100037,0.18181818181818182,0.15584415584415579,0.2250326375173997,0.001911065211843063
500100038,0.4117647058823529,0.25735294117647056,0.40758362208167637,0.04234189586234391
500100039,0.05263157894736842,0.05263157894736842,0.3131797457159867,0.013048150176881225
500100040,0.08257877547198711,0.025217865627592994,0.42391393801907284,0.01830075240251271
500100041,0.01579642998403017,0.005422020877388788,0.38052598074771565,0.05601319767411963
500100042,0.09523809523809523,0.09047619047619049,0.2632813126618221,0.01510889619470849
500100043,0.0824955032756416,0.013415891300237702,0.2175284373816564,0.01796972614234632
500100044,0.0,0.0,0.3005910447749088,0.0017541725960911118
500100045,0.04694257635106242,0.035578032753743126,0.15108161928847982,0.01352793207823845
500100046,0.010408861953474078,0.0014084772931642422,0.05083788512299542,0.0007879696509793524
500100047,0.0,0.0,0.2540479475004667,0.00904837094842254
500100048,0.1416616641449331,0.11409438788533535,0.39497110620215764,0.02303735496831254
500100049,0.2857142857142857,0.21978021978021975,0.34996428907555166,0.005324783225896473
500100050,0.0,0.0,0.3186129895168056,0.0010864347752033924
500100051,0.06561169177299149,0.062240029774642776,0.16499268757162092,0.009110247031181259
500100052,0.005723629092732196,0.0004095051658612828,0.2028970367747103,0.019104143924548934
500100053,0.31845232617897484,0.21544606317799542,0.2432604702528122,0.033723640220203584
500100054,0.18181818181818182,0.15584415584415579,0.19264868294010026,0.009238715970637
500100055,0.21202758782931813,0.1484782805482581,0.24651965559616484,0.027057990013744336
500100056,0.0,0.0,0.18792207020131774,0.013597909773869337
500100057,0.24487553895884026,0.17384192149576932,0.3172557645615383,0.01127447580641832
500100058,0.14522795563656493,0.12797822055553842,0.13144528284921664,0.0016327653650573192
500100059,0.21739130434782608,0.1778656126482213,0.432992366028044,0.10672223982061245
500100060,0.05342431142723868,0.04987406434056818,0.4053918388130406,0.01526356895063828
500100061,0.3333333333333333,0.23809523809523817,0.2089365230269126,0.006647743850664209
500100062,0.375,0.24193548387096775,0.32041664862595926,0.007367769445751612
500100063,0.0,0.0,0.2582761873556563,0.002548582160318276
500100064,0.15,0.13421052631578947,0.08089484403480901,0.0012896116027860164
500100065,0.0,0.0,0.23711734458944458,0.02022273533762586
500100066,0.0,0.0,0.3223566930679807,0.04105559658580211
