ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current role?,Did you get support from your teammates?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
0,How satisfied are you with your current role?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with your current role?,What are the expectations for the next months?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,How satisfied are you with your current salary?,Did you get support from your teammates?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
1,How satisfied are you with your current salary?,What worked the most for you (put at the top what worked the best),0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
1,How satisfied are you with your current salary?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How satisfied are you with your current salary?,What are the expectations for the next months?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
2,Do you feel valued and appreciated in your current role?,Did you get support from your teammates?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
2,Do you feel valued and appreciated in your current role?,What worked the most for you (put at the top what worked the best),0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
2,Do you feel valued and appreciated in your current role?,What could we do better?,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.1,0.2,0.13333333333333333
2,Do you feel valued and appreciated in your current role?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you have access to the resources and tools needed to perform your job effectively?,Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
3,Do you have access to the resources and tools needed to perform your job effectively?,What worked the most for you (put at the top what worked the best),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
3,Do you have access to the resources and tools needed to perform your job effectively?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
3,Do you have access to the resources and tools needed to perform your job effectively?,What are the expectations for the next months?,0.06666666666666667,0.125,0.08695652173913045,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
4,Do you feel that your workload is manageable?,Did you get support from your teammates?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
4,Do you feel that your workload is manageable?,What worked the most for you (put at the top what worked the best),0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
4,Do you feel that your workload is manageable?,What could we do better?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
4,Do you feel that your workload is manageable?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel that you are given opportunities for growth and development in your role?,Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
5,Do you feel that you are given opportunities for growth and development in your role?,What worked the most for you (put at the top what worked the best),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
5,Do you feel that you are given opportunities for growth and development in your role?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
5,Do you feel that you are given opportunities for growth and development in your role?,What are the expectations for the next months?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
6,Do you feel that the company values your work-life balance?,Did you get support from your teammates?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
6,Do you feel that the company values your work-life balance?,What worked the most for you (put at the top what worked the best),0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
6,Do you feel that the company values your work-life balance?,What could we do better?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
6,Do you feel that the company values your work-life balance?,What are the expectations for the next months?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
7,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
7,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
7,How would you rate your relationship with your manager?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,How would you rate your relationship with your manager?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How would you rate your relationship with your colleagues?,Did you get support from your teammates?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
8,How would you rate your relationship with your colleagues?,What worked the most for you (put at the top what worked the best),0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
8,How would you rate your relationship with your colleagues?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How would you rate your relationship with your colleagues?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Any additional comments or suggestions for improving?,Did you get support from your teammates?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Any additional comments or suggestions for improving?,What worked the most for you (put at the top what worked the best),0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
9,Any additional comments or suggestions for improving?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Any additional comments or suggestions for improving?,What are the expectations for the next months?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
