ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Neutral,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,0.0,Neutral,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Unsatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Unsatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Unsatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very unsatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very unsatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very unsatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,Neutral,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,1.0,Neutral,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Unsatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Unsatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Unsatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very unsatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very unsatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very unsatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
