ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how clear is your current career path within the company?",What is Job Level in the company?,0.1875,0.42857142857142855,0.26086956521739124,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.1875,0.42857142857142855,0.26086956521739124
0,"On a scale of 1-10, how clear is your current career path within the company?",How long have you been with the company?,0.1875,0.375,0.25,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.1875,0.375,0.25
0,"On a scale of 1-10, how clear is your current career path within the company?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.25,0.23529411764705882,0.24242424242424243,0.0,0.0,0.0,0.1875,0.17647058823529413,0.1818181818181818
0,"On a scale of 1-10, how clear is your current career path within the company?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.25,0.23529411764705882,0.24242424242424243,0.0,0.0,0.0,0.1875,0.17647058823529413,0.1818181818181818
0,"On a scale of 1-10, how clear is your current career path within the company?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3125,0.2631578947368421,0.2857142857142857,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.3125,0.2631578947368421,0.2857142857142857
0,"On a scale of 1-10, how clear is your current career path within the company?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4375,0.3888888888888889,0.411764705882353,0.13333333333333333,0.11764705882352941,0.125,0.3125,0.2777777777777778,0.29411764705882354
0,"On a scale of 1-10, how clear is your current career path within the company?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.25,0.25,0.25,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1875,0.1875,0.1875
1,What are the key skills and experiences needed to progress to the next level within your current career path?,What is Job Level in the company?,0.15789473684210525,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.10526315789473684,0.2857142857142857,0.15384615384615385
1,What are the key skills and experiences needed to progress to the next level within your current career path?,How long have you been with the company?,0.05263157894736842,0.125,0.07407407407407407,0.0,0.0,0.0,0.05263157894736842,0.125,0.07407407407407407
1,What are the key skills and experiences needed to progress to the next level within your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.21052631578947367,0.23529411764705882,0.2222222222222222,0.0,0.0,0.0,0.10526315789473684,0.11764705882352941,0.1111111111111111
1,What are the key skills and experiences needed to progress to the next level within your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.21052631578947367,0.23529411764705882,0.2222222222222222,0.0,0.0,0.0,0.10526315789473684,0.11764705882352941,0.1111111111111111
1,What are the key skills and experiences needed to progress to the next level within your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684
1,What are the key skills and experiences needed to progress to the next level within your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2631578947368421,0.2777777777777778,0.27027027027027023,0.0,0.0,0.0,0.15789473684210525,0.16666666666666666,0.16216216216216214
1,What are the key skills and experiences needed to progress to the next level within your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.15789473684210525,0.1875,0.17142857142857143,0.0,0.0,0.0,0.15789473684210525,0.1875,0.17142857142857143
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,What is Job Level in the company?,0.09090909090909091,0.2857142857142857,0.13793103448275862,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,How long have you been with the company?,0.13636363636363635,0.375,0.19999999999999998,0.0,0.0,0.0,0.09090909090909091,0.25,0.13333333333333333
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.13636363636363635,0.17647058823529413,0.15384615384615383,0.0,0.0,0.0,0.09090909090909091,0.11764705882352941,0.10256410256410256
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.13636363636363635,0.17647058823529413,0.15384615384615383,0.0,0.0,0.0,0.09090909090909091,0.11764705882352941,0.10256410256410256
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3181818181818182,0.3684210526315789,0.3414634146341463,0.0,0.0,0.0,0.13636363636363635,0.15789473684210525,0.14634146341463414
2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
