ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Agree,Agree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Disagree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Agree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Disagree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Agree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Disagree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Agree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Disagree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Sales,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Marketing,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Consultancy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,R&D,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Sales,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Marketing,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Consultancy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,R&D,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,In 6 Months,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,In 1 Year,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,In 2 Years,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,More than 2 years,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,In 6 Months,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,In 1 Year,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,In 2 Years,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,More than 2 years,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
