QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What factors contribute to your stress at work the most? (Select up to three),The place where I use to work for most of my time is not really comfortable.,0.1999999999999999,0.09699920954092252,0.0024934018139671672
1146002,2,"On a scale from 1 to 5, how well do you manage your stress at work? (1 being poorly, 5 being excellently)",The place where I use to work for most of my time is not really comfortable.,0.1052631578947368,0.07639879017587992,0.0006941483261582527
1146002,3,Do you feel that you have the resources and support needed to manage stress effectively at work?,The place where I use to work for most of my time is not really comfortable.,0.1818181818181818,0.11543372835027424,0.0017338758377674292
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1428571428571428,0.05737120022834307,0.003302344389828332
1146002,5,How effective do you believe the current stress management programs offered by the company are?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0666666666666666,0.027956989247311798,0.0012163255867730345
1146002,6,Please provide any suggestions for how the company can help reduce stress in the workplace.,I often work overtime and I don't have time for myself,0.074074074074074,0.03798041862557988,0.0012782088315080372
1146004,0,How satisfied are you with the physical comfort of your workplace environment?,Working Environment,0.1428571428571428,0.020408163265306114,0.002915451895043729
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the cleanliness of your work environment?,Working Environment,0.3333333333333333,0.06959706959706959,0.01681224758147835
1146004,3,Is there adequate natural light available in your workspace?,Working Environment,0.0,0.0,0.0
1146004,4,Does the temperature in your workplace remain comfortable throughout the year?,Working Environment,0.0,0.0,0.0
1146004,5,"How often are your workspaces (desks, offices) reorganized or updated?",Working Environment,0.0,0.0,0.0
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.2041401165883924,0.0056918790180529675
1173001,2,How often do you experience technical issues that affect your productivity?,How often do you exceed your regular scheduled time when working from home?,0.4166666666666666,0.19039796435448603,0.01097498349450931
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Distribute the weight of these aspects in your daily working life.,0.3636363636363636,0.18526043521695693,0.010494623305017678
1173001,4,How would you rate your productivity while working remotely compared to in-office?,How satisfied are you with your experience working from home?,0.3478260869565217,0.23206889366671973,0.003849830141054383
1173001,5,Select the tools that you use regularly for remote work.,How likely is that you would recommend working from home for the future?,0.2608695652173913,0.19950080154727828,0.0015952199133324855
1173001,6,How clear are the expectations and goals set by your manager for remote work?,How satisfied are you with your experience working from home?,0.3333333333333333,0.18499842048117907,0.006772812987922649
1173001,7,Do you have opportunities for professional growth while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.32,0.19797699202346877,0.004222544371078875
1173001,8,How often do you have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.22468909051967523,0.016181208573788894
1173001,9,Provide any additional comments or suggestions to improve remote working experience.,What would you recommend to improve for the near future?,0.1904761904761905,0.11715620611272781,0.0020751698396948674
1173002,0,What is the primary reason for leaving your job?,What strengths did you admire the most from your supervisor?,0.3157894736842105,0.14581664607766878,0.0057387004223660755
1173002,1,Were you satisfied with the way your performance was measured and recognized?,How satisfied are you with your experience working with us?,0.2727272727272727,0.18422284438588782,0.0032139503677277702
1173002,2,How would you rate the support you received from your supervisor/manager?,What strengths did you admire the most from your supervisor?,0.4545454545454545,0.23553670765627283,0.007738295331289075
1173002,3,Did you feel that the management adequately communicated company changes and decisions?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.17346526862831207,0.00493533387181553
1173002,4,How would you describe the culture of our company?,How likely is that you would recommend our company to a friend?,0.380952380952381,0.18474980554835363,0.012863714366808578
1173002,5,Did you have the necessary resources to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.380952380952381,0.1873742924971979,0.009910559182578231
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
1173003,1,Was the onboarding process helpful in making you feel welcomed to the company?,Would you recommend joining our company to other colleagues?,0.1818181818181818,0.1276528864248162,0.001821966290343063
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,0.2352941176470588,0.13088542004950668,0.007118159396647424
1173003,3,Did you receive adequate support from your team and manager during the onboarding process?,Did you receive all your equipments on time?,0.3636363636363636,0.22523017711923257,0.013450835811894065
1173003,4,How can we improve the onboarding experience for new employees?,Would you like to add any additional comment for us to improve our onboarding program?,0.16,0.02666666666666667,0.004266666666666667
1173003,5,Please indicate the date of your onboarding session.,Did you receive all your equipments on time?,0.125,0.06802146175715969,0.0029539432670746147
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale from 1 (poor) to 5 (excellent), how would you rate your manager's ability to support and encourage team development?",What are the areas I would like you to improve,0.1818181818181818,0.11323763955342898,0.009760155063605072
1173004,2,What areas can your manager improve upon to better support you and your team?,What are the areas I would like you to improve,0.25,0.15229885057471262,0.017860681728101464
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current job role?",Did you get support from your teammates?,0.1739130434782608,0.08097826086956518,0.005134906882307636
1173005,1,Do you feel the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.16,0.12534356725146198,0.0006023240056769614
1173005,2,How effective do you find the regular team meetings?,What worked the most for you (put at the top what worked the best),0.1739130434782608,0.13985431128973325,0.0006276089539006962
1173005,3,Please provide any suggestions or feedback you have for improving the workplace.,What are the expectations for the next months?,0.2,0.11477732793522265,0.007351210477142717
1213249,0,"On a scale from 1 to 5, how effective was the training you received in improving your work skills?",How would you judge the effectiveness of the Training on the employee?,0.2580645161290323,0.12903225806451615,0.033298647242455785
1213249,1,Please provide feedback on how the training content could be improved to better meet your needs.,How would you judge the effectiveness of the Training on the employee?,0.2142857142857142,0.1071428571428571,0.022959183673469368
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.05987747035573121,0.0032621633281122294
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I would prefer changining for a job in this family.,0.1538461538461538,0.10140997572032054,0.0036220842758069266
1433792,3,Do you believe there are ample opportunities for growth and promotion within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1428571428571428,0.061126170126170096,0.0021866241811102282
1433792,4,How satisfied are you with the professional development resources provided by the company?,I am satisfied with the job-related training my organization offers.,0.2499999999999999,0.11429833129833127,0.009270815885903384
1433792,5,To what extent do you feel supported by the company in your career development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.11917057017057016,0.004261308918325851
1433792,6,Which of the following would help you the most in your career development? (Choose up to two),I would be in favour to change location.,0.24,0.13564579103177543,0.0053312820009724805
1433792,7,How often would you like to receive feedback on your performance related to your career goals?,Prioritize the characteristics your new job that you would like to find.,0.2142857142857142,0.08249891232649849,0.0042968519882888795
1433792,8,What factors do you consider most important when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.1428571428571428,0.04881955847473087,0.004318265207758062
1433792,9,"If you were to leave the company, would it most likely be due to a lack of career development opportunities?",Prioritize the characteristics your new job that you would like to find.,0.25,0.13586120078529942,0.006024081658504416
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training delivered in a format that was accessible and easy to understand?,Did the training provided correspond to your expectations?,0.2727272727272727,0.11221973879582574,0.0064734877290854006
5100002,2,How would you rate the expertise of the trainer(s)?,Do you know the terms of access to training?,0.3157894736842105,0.13251707361750173,0.007636905808171847
5100002,3,Was there sufficient time allocated for Q&A and interactive sessions?,"If not why? If so, for which initiative?",0.1052631578947368,0.02146350070578745,0.00156843973383815
5100002,4,How effective were the practical exercises in enhancing your understanding of the material?,Did the training provided correspond to your expectations?,0.1904761904761905,0.09421110464925604,0.005040333301067959
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
