QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What factors contribute to your stress at work the most? (Select up to three),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.3515948986861725,0.6188602775391003,0.2518684655328629
1146002,2,"On a scale from 1 to 5, how well do you manage your stress at work? (1 being poorly, 5 being excellently)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.3038529079454549,0.5691036095233064,0.2439997117210612
1146002,3,Do you feel that you have the resources and support needed to manage stress effectively at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.3574529581526445,0.5926802389162455,0.2996147996672074
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3137321158182443,0.6982723942868241,0.3003659395511727
1146002,5,How effective do you believe the current stress management programs offered by the company are?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.2675451421822375,0.4656585586466445,0.3269791671215596
1146002,6,Please provide any suggestions for how the company can help reduce stress in the workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3718263461838297,0.5585854591579783,0.2495815467110433
1146004,0,How satisfied are you with the physical comfort of your workplace environment?,Working Environment,Workplace Environment,0.0,0.5016930104935102,0.6191451450762477,0.5369286508683315
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4643280429754849,0.5384309998206585,0.4257390637754073
1146004,2,How would you rate the cleanliness of your work environment?,Working Environment,Workplace Environment,0.2857142857142857,0.5031912501763269,0.5677450583551549,0.4064335276010919
1146004,3,Is there adequate natural light available in your workspace?,Working Environment,Workplace Environment,0.4285714285714285,0.4107238982298741,0.4346424063051218,0.2925296154567138
1146004,4,Does the temperature in your workplace remain comfortable throughout the year?,Working Environment,Workplace Environment,0.5714285714285714,0.4168998658558283,0.5114283392704453,0.2833462595601357
1146004,5,"How often are your workspaces (desks, offices) reorganized or updated?",Working Environment,Workplace Environment,0.7142857142857143,0.3597057653200312,0.4012412027320199,0.2170970646504495
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,Workplace Environment,0.8571428571428571,0.4477618522673448,0.56491919927333,0.2600279534295371
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6379948528784389,0.559714709898019,0.5586461908948298
1173001,2,How often do you experience technical issues that affect your productivity?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5120708704325654,0.3423995140066733,0.3547457411575367
1173001,3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5660840706858237,0.5403699995208814,0.4295152687202622
1173001,4,How would you rate your productivity while working remotely compared to in-office?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6638805598832996,0.5776217774038519,0.455716375099618
