QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100011,0.005427413503319909,0.15731747244352282,0.14610472134981942,0.13947844192181788
1146004,500100029,0.010786260301062223,0.15023706452277882,0.13063654033041788,0.13346554045796505
1173001,500000003,0.001489948921089412,0.030924075924075922,0.055208333333333325,0.03865473621665573
1173002,500100030,0.010850245870204117,0.1621933621933622,0.16584595959595957,0.1623228311001901
1173003,500100066,0.006443413171472595,0.15487548166119597,0.153706853111615,0.1456387905823316
1173004,500100019,0.004904498535685787,0.16870419665450723,0.13823787916757696,0.14322737662316096
1173005,500100031,0.0071232699836848825,0.16254058441558442,0.1680893511250654,0.16047624813637548
1213249,500100044,0.004966293646935111,0.09638157894736842,0.16648809523809524,0.1197799644133977
1433792,500100045,0.007683822503667585,0.1717919213139801,0.16546536796536795,0.1641832587614426
5100002,500100040,0.005502479375979238,0.1464137714137714,0.10727054354505333,0.12055429753520736
5100003,500100022,0.005367517654983905,0.13406660303981735,0.13285746991104133,0.1295237792001648
500000002,500100031,0.008567397207236708,0.17522747589711876,0.1766450811093668,0.17201149609671176
500000003,500100008,0.012104337123661777,0.1990857233044733,0.16820475038892255,0.17113935430841049
500000005,500100050,0.008249022442624822,0.15656565656565655,0.11724323062558356,0.12921964416258214
500100002,500100009,0.005704038357311999,0.16169326705040987,0.17108368688606046,0.15899737371348288
500100003,500100032,0.006406660158859635,0.14243303571428573,0.18929214882339881,0.15948230264898774
500100004,5100003,0.006484692747918198,0.0999664823194235,0.12469636844636844,0.10778724200143569
500100005,500100014,0.006029153070888916,0.17619330535774386,0.158512876012876,0.15875860878257622
500100006,1433792,0.005015274080900923,0.08420688788335846,0.09644170644170642,0.08747083348545591
500100007,500100058,0.005522640446427523,0.11534165324997446,0.15618157352851228,0.1281320064803605
500100008,500100024,0.008639470475299888,0.16893141945773527,0.2426984126984127,0.1928404544905858
500100009,500100044,0.008749731685054983,0.17325674325674328,0.2191439909297052,0.18927984629589079
500100010,500100064,0.0077656396005359495,0.13465338969595936,0.14300972711499027,0.133632945225571
500100011,500100025,0.005721747412455316,0.15175418717085382,0.15639213775178687,0.14724514567322716
500100012,500100028,0.005050582059388205,0.11010101010101009,0.10324568288854002,0.10332833705920097
500100013,1173005,0.006013310722583635,0.11955808080808081,0.13339285714285715,0.12115090219303437
500100014,500100021,0.006002475658126875,0.15203967601026422,0.13004832683560752,0.13575749781219873
500100015,500100013,0.007100274909524746,0.15787037037037036,0.149023199023199,0.14970790539433695
500100016,500100008,0.014454729328760954,0.18702408702408704,0.15929022000649787,0.16234531075268552
500100017,1213249,0.003831799251935215,0.11745754245754247,0.10714285714285714,0.11163816514748191
500100018,1146004,0.0,0.0026455026455026454,0.013227513227513227,0.004383975812547241
500100019,500100052,0.005405614499647674,0.13585122360632565,0.14454648526077096,0.13452623914367265
500100020,500100053,0.01122346122089676,0.10512445887445887,0.11489165622389305,0.10411459678592819
500100021,500100052,0.004875600986417655,0.11830035044320758,0.1266317809174952,0.117303954222822
500100022,500100045,0.007119418026963945,0.162411001696716,0.1564471243042672,0.15622849803685335
500100023,500100065,0.009638209352222737,0.14151868539623644,0.12847549276120704,0.13285243758746804
500100024,500100029,0.00643193291325593,0.19705215419501132,0.19885204081632654,0.18648321253523717
500100025,500100054,0.005955044622062196,0.13095074568288853,0.14045212079700473,0.12740349720388872
500100026,500100028,0.008239394944339062,0.12676240426240423,0.10338697017268446,0.11097239470703531
500100027,1173005,0.005298627647649633,0.11328859049447285,0.13744747899159665,0.11936828772734168
500100028,500100017,0.00454194250189017,0.107277586359219,0.09309567983037371,0.09704822912056835
500100029,500100013,0.004665313065928062,0.11597814883529169,0.11713762428048141,0.11420809574249761
500100030,500100053,0.004691286654507718,0.10500194250194252,0.11027351364522416,0.1037721129376792
500100031,1173001,0.004810176981051923,0.11577533577533577,0.09357464590547299,0.10232326186735166
500100032,500100051,0.005388761023180127,0.13240867928367928,0.13205605158730158,0.1276530879344029
500100033,500100047,0.007654666666515136,0.13709132137703567,0.10297619047619049,0.11624813738247247
500100034,500100030,0.012185882643878994,0.13797348484848485,0.14678030303030304,0.13996325706057464
500100035,500100034,0.022469471397923154,0.28051346801346805,0.2368881118881119,0.25401882700803413
500100036,500100019,0.004092160649147568,0.13656135531135533,0.09622188343433237,0.10816343393134864
500100037,500100009,0.004329917234742982,0.12780707104686698,0.10711543389285538,0.11156178592856135
500100038,500100017,0.004732059112388244,0.1153384430695355,0.13745693082427773,0.12289109964789555
500100039,500100041,0.007169584478773824,0.2103511928187253,0.1853598282137302,0.18876908958051852
500100040,500100031,0.008482445166964479,0.17048084190941334,0.1590027036455608,0.16006703176156542
500100041,500100020,0.00906924657247998,0.17445483809120177,0.1475111438269333,0.15762192036774025
500100042,1173002,0.009389442847500396,0.17069881507381507,0.1615530303030303,0.1633331949488357
500100043,1173003,0.006635530515479652,0.11980963480963483,0.13712481962481962,0.12434880764546041
500100044,1146002,0.0029340242730182173,0.07249433106575964,0.06000233426704016,0.06478045155520129
500100045,1173004,0.004543875616166214,0.09820457320457321,0.09259259259259262,0.09366027100409909
500100046,500100032,0.006004143241519493,0.11795419492787913,0.12546929343804344,0.11785757050927448
500100047,500100045,0.005693946406491329,0.19494949494949498,0.15770562770562774,0.16659969639529085
500100048,500100003,0.005176359720269979,0.1340574768368886,0.12496907096171801,0.11578708009814806
500100049,500100029,0.009556162412428872,0.17592188390507718,0.1864937641723356,0.17129447966555156
500100050,500100056,0.004803196806344842,0.1531174089068826,0.14749206349206348,0.14325319947221474
500100051,500100047,0.0033931390401508985,0.07964997964997966,0.07277777777777777,0.07518721622829129
500100052,5100002,0.00599443025541506,0.11683298319327731,0.15695633731348013,0.13065111658258624
500100053,500100049,0.006245948078982569,0.13075678630293566,0.10873087539109211,0.1162798822106829
500100054,500100022,0.007346937271960366,0.12659976078343427,0.15143966011312948,0.13368904977641025
500100055,500100036,0.008739355151626353,0.1581014981750276,0.1499576812076812,0.15089955581275993
500100056,500100018,0.005949038254437918,0.1843996743996744,0.1605731922398589,0.16196628136952385
500100057,500100025,0.005048420609567597,0.13361214678178965,0.13109410430839002,0.1267835106045663
500100058,500100009,0.005055360483173749,0.1525272346700918,0.14265837914113014,0.13991454694746322
500100059,500100039,0.005270808991865605,0.15363508040578872,0.1590971932539594,0.15095884725492326
500100060,500100033,0.006403936887693569,0.12503290360433217,0.12886882630437949,0.12415869649701394
500100061,1173001,0.007142613792746894,0.14780303030303032,0.1347371050002629,0.13922863878391156
500100062,500100008,0.011335642849900943,0.19460700757575755,0.15283126606180614,0.16019052535894157
500100063,500100046,0.0042417808466371255,0.08858408748114632,0.09481837606837608,0.08888411166881476
500100064,500100066,0.006264922121873823,0.14727066584209444,0.1340891912320484,0.13409908116307515
500100065,500100019,0.003881631443764344,0.18375077303648732,0.11034952501434532,0.13210415971952133
500100066,500100057,0.008213233766878865,0.13534639963211392,0.14934595479708263,0.13803712563498519
