QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Role ambiguity,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,2.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,2.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,2.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, both physical and mental health",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, physical health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"Yes, mental health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Not very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Not effective at all,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,2.0,1,Clean,Happy,0.0,0.0,0.0
1146004,2.0,2,Average,Happy,0.0,0.0,0.0
1146004,2.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,2.0,4,Very dirty,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Always,Happy,0.0,0.0,0.0
1146004,4.0,1,Often,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1146004,5.0,0,Very frequently,Happy,0.0,0.0,0.0
1146004,5.0,1,Frequently,Happy,0.0,0.0,0.0
1146004,5.0,2,Occasionally,Happy,0.0,0.0,0.0
1146004,5.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Effective,No,0.0,0.0,0.0
1173001,3.0,1,Effective,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Ineffective,No,0.0,0.0,0.0
1173001,3.0,4,Very Ineffective,No,0.0,0.0,0.0
1173001,4.0,0,Much Higher,Yes,0.0,0.0,0.0
1173001,4.0,1,Somewhat Higher,Yes,0.0,0.0,0.0
1173001,4.0,2,About the Same,Yes,0.0,0.0,0.0
1173001,4.0,3,Somewhat Lower,Yes,0.0,0.0,0.0
1173001,4.0,4,Much Lower,Yes,0.0,0.0,0.0
1173001,5.0,0,Video Conferencing,Every day,0.0,0.0,0.0
1173001,5.0,1,Instant Messaging,Every day,0.0,0.0,0.0
1173001,5.0,2,Collaborative Documents,Every day,0.0,0.0,0.0
1173001,5.0,3,Project Management Software,Every day,0.0,0.0,0.0
1173001,5.0,4,Cloud Storage,Every day,0.0,0.0,0.0
1173001,6.0,0,Very Clear,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Clear,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Unclear,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Very Unclear,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173002,1.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173002,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Fair,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173002,4.0,0,Very positive,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173002,4.0,1,Somewhat positive,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Somewhat negative,Always,0.0,0.0,0.0
1173002,4.0,4,Very negative,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Below Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,I haven't interacted enough to judge,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Ineffectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Not at all effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Not satisfied at all,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3 - Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5 - Extremely satisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1 - Not effective at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0172439797410791,0.010341785518504376,6.433568264488416e-05
1213249,0.0,1,2 - Slightly effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1213249,0.0,2,3 - Moderately effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.0038498520412996,1.2328499657012884e-05
1213249,0.0,3,4 - Very effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1213249,0.0,4,5 - Extremely effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,1.0,2,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
1433792,3.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,4,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
1433792,4.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
