QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,2.0,4.142857142857143,5.857142857142857
1146004,False,True,,1,-1,0,7,0,0.0,3.857142857142857,-0.8571428571428572
1173001,False,True,,1,-1,0,10,0,-2.0,3.9,1.1
1173002,False,True,,1,-1,0,10,0,-4.0,4.1,1.2000000000000002
1173003,False,True,,1,-1,0,6,0,1.0,2.6666666666666665,1.8333333333333335
1173004,False,True,,1,-1,0,3,0,4.0,3.3333333333333335,-2.3333333333333335
1173005,False,True,,1,-1,0,4,0,3.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,3.0,2.5,-0.5
1433792,False,True,,1,-1,0,10,0,-4.0,4.3,0.40000000000000036
5100002,False,True,,1,-1,0,12,0,-6.0,3.8333333333333335,-2.166666666666667
5100003,False,True,,1,-1,0,8,0,-1.0,3.875,1.25
500000002,False,True,,1,-1,0,16,0,-9.0,0.9375,0.9375
500000003,False,True,,1,-1,0,8,0,2.0,3.625,-1.625
500000005,False,True,,1,-1,0,5,0,0.0,3.6,0.19999999999999973
500100002,False,True,,1,-1,0,9,0,-2.0,4.0,-0.8888888888888888
500100003,False,True,,1,-1,0,10,0,-2.0,3.2,-0.40000000000000036
500100004,False,True,,1,-1,0,9,0,-1.0,3.5555555555555554,0.11111111111111116
500100005,False,True,,1,-1,0,11,0,-1.0,3.090909090909091,0.1818181818181821
500100006,False,True,,1,-1,0,9,0,1.0,4.444444444444445,-0.666666666666667
500100007,False,True,,1,-1,0,14,0,-7.0,3.2857142857142856,-0.07142857142857117
500100008,False,True,,1,-1,0,10,0,-4.0,3.6,0.8999999999999999
500100009,False,True,,1,-1,0,7,0,-2.0,4.0,0.14285714285714324
500100010,False,True,,1,-1,0,10,0,-5.0,3.3,0.7000000000000002
500100011,False,True,,1,-1,0,9,0,-1.0,3.111111111111111,1.3333333333333335
500100012,False,True,,1,-1,0,5,0,2.0,4.6,-0.39999999999999947
500100013,False,True,,1,-1,0,10,0,-6.0,4.5,0.7999999999999998
500100014,False,True,,1,-1,0,10,0,-4.0,3.2,0.0
500100015,False,True,,1,-1,0,6,0,4.0,4.166666666666667,0.16666666666666607
500100016,False,True,,1,-1,0,5,0,5.0,2.4,1.8000000000000003
500100017,False,True,,1,-1,0,7,0,-5.0,4.285714285714286,-1.5714285714285712
500100018,False,True,,1,-1,0,9,0,-2.0,3.888888888888889,0.11111111111111116
500100019,False,True,,1,-1,0,7,0,0.0,3.0,0.7142857142857144
500100020,False,True,,1,-1,0,5,0,3.0,3.8,-1.7999999999999998
500100021,False,True,,1,-1,0,6,0,1.0,4.166666666666667,-1.166666666666667
500100022,False,True,,1,-1,0,7,0,-1.0,2.5714285714285716,0.4285714285714284
500100023,False,True,,1,-1,0,7,0,0.0,3.0,1.2857142857142856
500100024,False,True,,1,-1,0,6,0,1.0,2.6666666666666665,1.0
500100025,False,True,,1,-1,0,8,0,-1.0,2.875,-0.5
500100026,False,True,,1,-1,0,10,0,-3.0,3.3,-0.6999999999999997
500100027,False,True,,1,-1,0,17,0,-13.0,4.117647058823529,0.47058823529411775
500100028,False,True,,1,-1,0,7,0,0.0,3.7142857142857144,0.4285714285714288
500100029,False,True,,1,-1,0,7,0,3.0,4.285714285714286,-0.5714285714285712
500100030,False,True,,1,-1,0,6,0,2.0,5.0,-1.8333333333333335
500100031,False,True,,1,-1,0,7,0,3.0,4.285714285714286,-1.5714285714285712
500100032,False,True,,1,-1,0,8,0,-2.0,4.125,0.0
500100033,False,True,,1,-1,0,7,0,-2.0,3.5714285714285716,-0.5714285714285716
500100034,False,True,,1,-1,0,6,0,0.0,4.166666666666667,-1.8333333333333335
500100035,False,True,,1,-1,0,6,0,0.0,4.166666666666667,-2.0000000000000004
500100036,False,True,,1,-1,0,8,0,-1.0,2.75,0.625
500100037,False,True,,1,-1,0,14,0,-7.0,4.5,-0.14285714285714324
500100038,False,True,,1,-1,0,7,0,0.0,4.0,-0.5714285714285716
500100039,False,True,,1,-1,0,7,0,4.0,4.0,-0.7142857142857144
500100040,False,True,,1,-1,0,6,0,1.0,4.166666666666667,-1.0000000000000004
500100041,False,True,,1,-1,0,11,0,-6.0,3.6363636363636362,-0.6363636363636362
500100042,False,True,,1,-1,0,8,0,2.0,4.375,-1.375
500100043,False,True,,1,-1,0,5,0,1.0,4.0,-1.2000000000000002
500100044,False,True,,1,-1,0,5,0,2.0,6.0,-2.0
500100045,False,True,,1,-1,0,6,0,-3.0,3.6666666666666665,0.8333333333333335
500100046,False,True,,1,-1,0,6,0,2.0,2.8333333333333335,-0.3333333333333335
500100047,False,True,,1,-1,0,5,0,1.0,4.0,-1.4
500100048,False,True,,1,-1,0,8,0,2.0,2.625,0.125
500100049,False,True,,1,-1,0,6,0,1.0,4.166666666666667,-2.333333333333334
500100050,False,True,,1,-1,0,5,0,0.0,4.0,-1.2000000000000002
500100051,False,True,,1,-1,0,6,0,-1.0,4.166666666666667,-1.166666666666667
500100052,False,True,,1,-1,0,7,0,5.0,5.0,-1.1428571428571428
500100053,False,True,,1,-1,0,8,0,-2.0,4.75,-2.0
500100054,False,True,,1,-1,0,7,0,0.0,3.857142857142857,-0.1428571428571428
500100055,False,True,,1,-1,0,6,0,2.0,5.0,-0.33333333333333304
500100056,False,True,,1,-1,0,5,0,4.0,3.2,0.3999999999999999
500100057,False,True,,1,-1,0,7,0,1.0,3.4285714285714284,1.5714285714285716
500100058,False,True,,1,-1,0,7,0,0.0,3.857142857142857,0.0
500100059,False,True,,1,-1,0,7,0,0.0,2.857142857142857,0.4285714285714284
500100060,False,True,,1,-1,0,7,0,0.0,2.857142857142857,1.1428571428571428
500100061,False,True,,1,-1,0,6,0,4.0,4.166666666666667,0.5
500100062,False,True,,1,-1,0,8,0,2.0,3.75,0.625
500100063,False,True,,1,-1,0,6,0,0.0,3.3333333333333335,1.4999999999999996
500100064,False,True,,1,-1,0,5,0,2.0,4.6,-0.7999999999999998
500100065,False,True,,1,-1,0,7,0,0.0,3.0,-0.4285714285714284
500100066,False,True,,1,-1,0,7,0,0.0,3.7142857142857144,0.2857142857142856
