QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.13793103448275862,0.12315270935960591,0.1386684604729717,0.0033125277166191347
1146004,0.0,0.0,0.0900052328623757,0.016413553305233048
1173001,0.0980392156862745,0.07763913646266588,0.3712418401189016,0.018267518403134318
1173002,0.16666666666666666,0.10666666666666667,0.3462823725981621,0.00517508723789977
1173003,0.125,0.11666666666666667,0.19277629233511584,0.009433169497745619
1173004,0.0,0.0,0.14393939393939392,0.016701101928374654
1173005,0.0,0.0,0.1769565217391304,0.00027901701323251453
1213249,0.145982905982906,0.0013683979837825996,0.23617511520737325,0.0009582917454182569
1433792,0.13596491228070173,0.10789078552236449,0.21160683760683754,0.003722266738823514
5100002,0.04878048780487805,0.047560975609756105,0.3502368679714218,0.026984836381666332
5100003,0.0967741935483871,0.07365591397849464,0.3933644503903167,0.03742802201511868
500000002,0.2222222222222222,0.15343915343915343,0.1769487121178129,0.004852187930057516
500000003,0.0,0.0,0.14258768262629817,0.002050818763629578
500000005,0.141025641025641,0.07336182336182336,0.26176470588235295,0.023399653979238762
500100002,0.14814814814814814,0.048575498575498574,0.42811682181997024,0.04509511232143035
500100003,0.0,0.0,0.3164504704365988,0.013584348416981366
500100004,0.07142857142857142,0.034920634920634915,0.37452098010921536,0.01962401550466962
500100005,0.2803030303030303,0.16504329004329,0.33162360311005146,0.018197913338760457
500100006,0.0,0.0,0.37046665090143344,0.008640543933081422
500100007,0.0945945945945946,0.06719219219219218,0.3906986318705689,0.010868880333806046
500100008,0.18548387096774194,0.08597670250896061,0.34517986700671954,0.00715030482122555
500100009,0.37329931972789115,0.1640654057037277,0.2793391622047375,0.0036652966658648535
500100010,0.048611111111111105,0.027727455716586153,0.3843806899283573,0.013737641677621882
500100011,0.09027777777777778,0.04584339774557165,0.30219568881317654,0.010534954599762888
500100012,0.05175438596491228,0.01570662768031189,0.37242148156690885,0.010612782049961625
500100013,0.0162962962962963,0.005890011223344555,0.32331411532784526,0.004493356233255567
500100014,0.2625,0.17027173913043478,0.3298450549469317,0.007559024189725544
500100015,0.10533333333333333,0.05848888888888889,0.3155732468425967,0.02132205022939415
500100016,0.125,0.05113636363636364,0.35924475524475524,0.014472782043131694
500100017,0.0,0.0,0.36153332979419933,0.014271905245384749
500100018,0.11764705882352941,0.10695187165775401,0.40824491334052715,0.0342431852654345
500100019,0.14285714285714285,0.1318681318681319,0.3461958975002452,0.010028433686453076
500100020,0.16326530612244897,0.08013754952530464,0.32382887735018123,0.002724632734696314
500100021,0.5921568627450979,0.13656658496732027,0.3622827834837638,0.011465087538384194
500100022,0.25925925925925924,0.19026870007262162,0.40995006635400716,0.04659424164966399
500100023,0.0,0.0,0.3396417028349802,0.022542161296918953
500100024,0.125,0.08333333333333333,0.40167480667480665,0.006817806665364664
500100025,0.14550264550264547,0.06408489321654587,0.37636755126509425,0.0028006343656500183
500100026,0.11468531468531468,0.08044348378893833,0.48182997018237295,0.029714961774683198
500100027,0.07487179487179488,0.026459401709401715,0.45932534594752605,0.03863176170899018
500100028,0.18076923076923077,0.08854871794871794,0.3239682539682539,0.0068793650793650815
500100029,0.011428571428571429,0.0032653061224489793,0.23151615301991238,0.0040576412717134675
500100030,0.20095238095238094,0.12225707124955242,0.27944005270092226,0.012761090732032479
500100031,0.22416666666666663,0.1137858187134503,0.32686893216478047,0.0187002643095702
500100032,0.1354978354978355,0.08033317872603588,0.23918450392598187,0.005348316629311262
500100033,0.025,0.012499999999999997,0.41124830287391856,0.02635739426595646
500100034,0.0,0.0,0.4785284063621211,0.03524371094226653
500100035,0.03333333333333333,0.01666666666666667,0.3658521555073279,0.006899007147296317
500100036,0.3,0.19473684210526312,0.4055171927023501,0.04544088077090173
500100037,0.02336028751123091,0.006857024377240008,0.3304870364700086,0.012866124466953498
500100038,0.009259259259259255,0.0015432098765432091,0.32069160997732427,0.010162647130672779
500100039,0.15789473684210525,0.14035087719298242,0.3578293484077434,0.01577320270703257
500100040,0.1,0.09473684210526317,0.48793566179873027,0.025340603205676448
500100041,0.016741071428571428,0.0043601361915734035,0.3656780369530593,0.011035779146037244
500100042,0.008333333333333333,0.0020833333333333324,0.35708152958152956,0.0031221151365692
500100043,0.12916666666666665,0.05736476608187135,0.5614367114367115,0.004536888780885521
500100044,0.1,0.04210526315789475,0.31959706959706957,0.017688584309463434
500100045,0.0,0.0,0.3781059520189955,0.00540056244744751
500100046,0.0,0.0,0.23108269536537784,0.012772617932451078
500100047,0.02666666666666667,0.010666666666666666,0.31934183284297696,0.02013476975023825
500100048,0.0,0.0,0.502186531006565,0.06927415603926225
500100049,0.21777777777777776,0.06378835978835978,0.4499456934940806,0.017131718457095026
500100050,0.095,0.04131871345029239,0.38619068266127093,0.06298662291235174
500100051,0.0,0.0,0.3902249839910421,0.007963841918997107
500100052,0.08333333333333331,0.04741379310344826,0.376073187895848,0.023338073975980752
500100053,0.08841269841269842,0.05453699794093882,0.32816841476090697,0.0030823335113767947
500100054,0.1111111111111111,0.08333333333333333,0.33511567951499294,0.038808528772711216
500100055,0.10666666666666666,0.09000000000000001,0.4902480346977501,0.07632013058023604
500100056,0.34375,0.13506944444444446,0.36878815628815625,0.004584087840154692
500100057,0.07638888888888888,0.03135064412238325,0.39004830917874395,0.008854549800088119
500100058,0.09259259259259259,0.05840455840455841,0.31696886044712125,0.00809078656074131
500100059,0.0,0.0,0.3742336735223932,0.048805695358499664
500100060,0.16845238095238094,0.06689752655448145,0.43627273681371054,0.016891689723162143
500100061,0.02,0.010000000000000002,0.304429361488185,0.003410224257549249
500100062,0.0,0.0,0.3644282340394749,0.015565128346837554
500100063,0.425,0.19144736842105262,0.3358565955117679,0.03257422425701686
500100064,0.0,0.0,0.2921846994391367,0.00483370230794365
500100065,0.0,0.0,0.36124831690049086,0.02228262001635169
500100066,0.09523809523809523,0.09047619047619047,0.33084040800287934,0.014049310868420173
