QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4081632653061224,0.3123692415603179,0.00892047078535837,0.34246472210267903,0.002830347137640137,0.60154721048249,0.0070600307332876686
1146004,0.42857142857142855,0.34601459076309526,0.01287600175496935,0.4434719550454857,0.002700791803424486,0.5196503358332826,0.005988162474941148
1173001,0.32999999999999996,0.431906286586808,0.017808851631407243,0.5659459870427137,0.01303953790862787,0.5202924154046569,0.00856185486464028
1173002,0.28,0.3326324804955759,0.0059743887305862865,0.4795522402513953,0.009361632562355837,0.2585953093659225,0.003916889761485738
1173003,0.38888888888888884,0.4070002205175236,0.011199425509473088,0.5536410785074128,0.006234190353618027,0.5232915864452332,0.022792738295753335
1173004,0.3333333333333333,0.30043645867560786,0.024687574498531515,0.35024749127425125,0.02511781367869039,0.41250973452298395,0.005936712131702669
1173005,0.25,0.2941947992987757,0.003639628810636265,0.34792891463533926,0.005107916473531835,0.3999820619505703,0.009051565362419522
1213249,0.25,0.42400191049973585,0.036526690301396755,0.49919463801158925,0.009768922229015,0.48926885134386267,0.004358486132323843
1433792,0.24000000000000005,0.380665056934096,0.004046495968254002,0.5039194497694537,0.008221068059937608,0.38532680304092354,0.007223799175242292
5100002,0.40972222222222215,0.39588140756147405,0.011937915278500973,0.6092461938984253,0.013409509682906395,0.36581550172584887,0.0039026521198003996
5100003,0.21875,0.4758239147776511,0.0067683371358947956,0.6138001038789915,0.009760756213964755,0.4675778518871792,0.004231678656742768
500000002,0.26953125,0.3317328922302335,0.006167644662618719,0.44919153889999064,0.006820561917258115,0.31040513157549227,0.005416555498936933
500000003,0.265625,0.2652822898302347,0.002863590626331044,0.3101309388923715,0.001432872919396743,0.356026537951497,0.010275703888494981
500000005,0.4,0.4132616517071293,0.028484701936907306,0.5599888119937895,0.013676892666551846,0.4948836930957069,0.0012242664905461388
500100002,0.28395061728395066,0.4646073069204715,0.0066728179648876005,0.6562830952164517,0.01752745320653972,0.4553384119166052,0.004594367020625734
500100003,0.22000000000000003,0.4539081463823316,0.00715845116702372,0.5940085521644309,0.014377002463080725,0.45620658362776095,0.012243489932244394
500100004,0.09876543209876543,0.5300518671937012,0.011875784586763881,0.6352388250893185,0.013409186763526685,0.4400711411851744,0.01203481996946685
500100005,0.24793388429752064,0.4545532211806163,0.008013082490445708,0.6058708995576502,0.012618977923900165,0.44895592886555064,0.012026868205577097
500100006,0.19753086419753088,0.4552258935857153,0.007052483126553547,0.6339154081819786,0.008914545381140216,0.3101911880333173,0.0034765684079483793
500100007,0.2551020408163265,0.4954542967489017,0.01110466669311406,0.6629795148875084,0.011893197005854993,0.4813286327921477,0.00803094467546691
500100008,0.26000000000000006,0.4691713083470653,0.01677340418291422,0.6350528121126846,0.012881823442420429,0.4175843983712529,0.00576494925956766
500100009,0.34693877551020397,0.4005074553702146,0.007775442931274683,0.545024476473943,0.004503845160601844,0.47549571734013807,0.012936026392049623
500100010,0.29,0.4709207214271931,0.010621514701304251,0.6566473024943049,0.013032191723042656,0.4320566890411538,0.007387004427601275
500100011,0.23456790123456786,0.47640286822491085,0.006444387343227749,0.6325956077181686,0.007017963987980895,0.45690186689182866,0.01032292064532604
500100012,0.32,0.4142991175375209,0.01714782747885173,0.6096744091606003,0.01742066607289752,0.3540187003395972,0.012929848892939386
500100013,0.33999999999999997,0.3178272122315188,0.007482702612779664,0.4850457818606356,0.018496755104396603,0.268638618833668,0.005944602317092359
500100014,0.19,0.387262491007831,0.008191295324496426,0.5233106947444032,0.010064426057499829,0.28760704010471605,0.0059192075070385675
500100015,0.16666666666666663,0.4896338883263463,0.00954641394271352,0.5940227725861372,0.0056963077294637805,0.4580749921196458,0.014328340624685462
500100016,0.27999999999999997,0.5136550104379858,0.007893930533646659,0.6854524472078729,0.0014751623780732903,0.540545092579994,0.005466310869183556
500100017,0.26530612244897955,0.48905409654708765,0.011974442913687822,0.6563527045742551,0.012022002331640724,0.4922893541333326,0.02023642197934696
