ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How relevant was the training content to your current role?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.7,0.35,0.4666666666666667,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.7,0.35,0.4666666666666667
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2,0.11764705882352941,0.14814814814814817,0.1111111111111111,0.0625,0.08,0.2,0.11764705882352941,0.14814814814814817
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,Was the training facilitator effective in communicating the material?,What is your role in the company?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
1,Was the training facilitator effective in communicating the material?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4444444444444444,0.2,0.2758620689655173,0.125,0.05263157894736842,0.07407407407407407,0.3333333333333333,0.15,0.20689655172413793
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.125,0.0625,0.08333333333333333,0.2222222222222222,0.11764705882352941,0.15384615384615383
1,Was the training facilitator effective in communicating the material?,What types of training and development programs would you like to see offered in the future?,0.3333333333333333,0.1875,0.24000000000000005,0.0,0.0,0.0,0.3333333333333333,0.1875,0.24000000000000005
1,Was the training facilitator effective in communicating the material?,How can the company improve the delivery or format of existing training and development programs?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
2,Select the skills you've improved upon after attending the training program.,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,Select the skills you've improved upon after attending the training program.,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,Select the skills you've improved upon after attending the training program.,Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.3076923076923077,0.32,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
2,Select the skills you've improved upon after attending the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4166666666666667,0.25,0.3125,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.3333333333333333,0.2,0.25
2,Select the skills you've improved upon after attending the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.09090909090909091,0.0625,0.07407407407407407,0.3333333333333333,0.23529411764705882,0.27586206896551724
2,Select the skills you've improved upon after attending the training program.,What types of training and development programs would you like to see offered in the future?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
2,Select the skills you've improved upon after attending the training program.,How can the company improve the delivery or format of existing training and development programs?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.3703703703703704
2,Select the skills you've improved upon after attending the training program.,Any additional comments or suggestions regarding training and development programs?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,Please rate your overall satisfaction with the training program.,What is your role in the company?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
3,Please rate your overall satisfaction with the training program.,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.2222222222222222,0.25,0.23529411764705882
3,Please rate your overall satisfaction with the training program.,Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
3,Please rate your overall satisfaction with the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4444444444444444,0.2,0.2758620689655173,0.125,0.05263157894736842,0.07407407407407407,0.3333333333333333,0.15,0.20689655172413793
3,Please rate your overall satisfaction with the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.125,0.0625,0.08333333333333333,0.3333333333333333,0.17647058823529413,0.23076923076923078
3,Please rate your overall satisfaction with the training program.,What types of training and development programs would you like to see offered in the future?,0.3333333333333333,0.1875,0.24000000000000005,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
3,Please rate your overall satisfaction with the training program.,How can the company improve the delivery or format of existing training and development programs?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
3,Please rate your overall satisfaction with the training program.,Any additional comments or suggestions regarding training and development programs?,0.2222222222222222,0.2,0.2105263157894737,0.0,0.0,0.0,0.2222222222222222,0.2,0.2105263157894737
4,How well did the training program meet its stated objectives?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
4,How well did the training program meet its stated objectives?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
4,How well did the training program meet its stated objectives?,Have you participated in any training or development programs provided by the company?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
4,How well did the training program meet its stated objectives?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4,0.2,0.26666666666666666,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.4,0.2,0.26666666666666666
4,How well did the training program meet its stated objectives?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3,0.17647058823529413,0.22222222222222224,0.1111111111111111,0.0625,0.08,0.3,0.17647058823529413,0.22222222222222224
4,How well did the training program meet its stated objectives?,What types of training and development programs would you like to see offered in the future?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
4,How well did the training program meet its stated objectives?,How can the company improve the delivery or format of existing training and development programs?,0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.4,0.26666666666666666,0.32
4,How well did the training program meet its stated objectives?,Any additional comments or suggestions regarding training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What is your role in the company?,0.2222222222222222,0.5714285714285714,0.32,0.11764705882352941,0.3333333333333333,0.1739130434782609,0.2222222222222222,0.5714285714285714,0.32
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How long have you been with the company?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384615384615383
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Have you participated in any training or development programs provided by the company?,0.16666666666666666,0.23076923076923078,0.1935483870967742,0.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.12903225806451615
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2777777777777778,0.25,0.2631578947368421,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.16666666666666666,0.15,0.15789473684210525
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.16666666666666666,0.17647058823529413,0.17142857142857143,0.058823529411764705,0.0625,0.06060606060606061,0.16666666666666666,0.17647058823529413,0.17142857142857143
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What types of training and development programs would you like to see offered in the future?,0.3333333333333333,0.375,0.35294117647058826,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How can the company improve the delivery or format of existing training and development programs?,0.2222222222222222,0.26666666666666666,0.2424242424242424,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Any additional comments or suggestions regarding training and development programs?,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
