ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,Somewhat disagree,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
2,0.0,Somewhat,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not important,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly important,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately important,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very important,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely important,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
