ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear and well-structured was the meeting agenda?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How clear and well-structured was the meeting agenda?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3333333333333333,0.15,0.20689655172413793,0.0,0.0,0.0,0.3333333333333333,0.15,0.20689655172413793
0,How clear and well-structured was the meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.0,0.0,0.0,0.3333333333333333,0.21428571428571427,0.2608695652173913
0,How clear and well-structured was the meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5555555555555556,0.3125,0.39999999999999997,0.0,0.0,0.0,0.4444444444444444,0.25,0.32
0,How clear and well-structured was the meeting agenda?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.3333333333333333,0.23076923076923078,0.27272727272727276
0,How clear and well-structured was the meeting agenda?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4444444444444444,0.25,0.32,0.0,0.0,0.0,0.4444444444444444,0.25,0.32
0,How clear and well-structured was the meeting agenda?,Were questions and concerns raised during the meeting adequately addressed?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.3333333333333333,0.3,0.3157894736842105
1,Was the meeting's duration appropriate?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the meeting's duration appropriate?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3333333333333333,0.1,0.15384615384615383,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383
1,Was the meeting's duration appropriate?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
1,Was the meeting's duration appropriate?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0,0.3333333333333333,0.125,0.18181818181818182
1,Was the meeting's duration appropriate?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.08333333333333333,0.11764705882352941,0.3333333333333333,0.15384615384615385,0.21052631578947367
1,Was the meeting's duration appropriate?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0,0.3333333333333333,0.125,0.18181818181818182
1,Was the meeting's duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,0.3333333333333333,0.2,0.25,0.2,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2,0.25
2,Did the meeting objectives align with your expectations?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Did the meeting objectives align with your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.25,0.1,0.14285714285714288,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
2,Did the meeting objectives align with your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5,0.25,0.3333333333333333,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.5,0.25,0.3333333333333333
2,Did the meeting objectives align with your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.25,0.15384615384615385,0.1904761904761905,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.25,0.15384615384615385,0.1904761904761905
2,Did the meeting objectives align with your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.375,0.1875,0.25,0.0,0.0,0.0,0.25,0.125,0.16666666666666666
2,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.25,0.2,0.22222222222222224,0.14285714285714285,0.1111111111111111,0.125,0.25,0.2,0.22222222222222224
3,How effective was the communication during the meeting?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How effective was the communication during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.625,0.25,0.35714285714285715,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
3,How effective was the communication during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5,0.2857142857142857,0.36363636363636365,0.0,0.0,0.0,0.375,0.21428571428571427,0.2727272727272727
3,How effective was the communication during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.375,0.1875,0.25
3,How effective was the communication during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.5,0.3076923076923077,0.380952380952381,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.5,0.3076923076923077,0.380952380952381
3,How effective was the communication during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.625,0.3125,0.4166666666666667,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.625,0.3125,0.4166666666666667
