ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your current role utilizes your skills effectively?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
0,Do you feel that your current role utilizes your skills effectively?,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.18181818181818182,0.07692307692307693,0.10810810810810811,0.0,0.0,0.0,0.18181818181818182,0.07692307692307693,0.10810810810810811
0,Do you feel that your current role utilizes your skills effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.2,0.11764705882352941,0.14814814814814817,0.45454545454545453,0.2777777777777778,0.3448275862068966
0,Do you feel that your current role utilizes your skills effectively?,In what areas do you feel you have room for improvement to maximize your potential?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.2,0.14285714285714285,0.16666666666666666,0.36363636363636365,0.26666666666666666,0.30769230769230765
0,Do you feel that your current role utilizes your skills effectively?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.09090909090909091,0.03333333333333333,0.04878048780487805,0.0,0.0,0.0,0.09090909090909091,0.03333333333333333,0.04878048780487805
0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.2,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.3333333333333333,0.3846153846153846
0,Do you feel that your current role utilizes your skills effectively?,Have you received constructive feedback and guidance to help you maximize your potential?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
0,Do you feel that your current role utilizes your skills effectively?,How can the company better align your career goals with organizational needs and opportunities?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
1,How often do you take on tasks beyond your job description?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
1,How often do you take on tasks beyond your job description?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
1,How often do you take on tasks beyond your job description?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.36363636363636365,0.15384615384615385,0.21621621621621623,0.0,0.0,0.0,0.2727272727272727,0.11538461538461539,0.16216216216216214
1,How often do you take on tasks beyond your job description?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2727272727272727,0.16666666666666666,0.20689655172413793,0.1,0.058823529411764705,0.07407407407407408,0.2727272727272727,0.16666666666666666,0.20689655172413793
1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.2727272727272727,0.2,0.23076923076923075,0.1,0.07142857142857142,0.08333333333333333,0.2727272727272727,0.2,0.23076923076923075
1,How often do you take on tasks beyond your job description?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
1,How often do you take on tasks beyond your job description?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.2727272727272727,0.1,0.14634146341463417,0.0,0.0,0.0,0.18181818181818182,0.06666666666666667,0.0975609756097561
1,How often do you take on tasks beyond your job description?,Do you feel supported by the company in your efforts to reach your full potential?,0.2727272727272727,0.2,0.23076923076923075,0.1,0.07142857142857142,0.08333333333333333,0.2727272727272727,0.2,0.23076923076923075
1,How often do you take on tasks beyond your job description?,Have you received constructive feedback and guidance to help you maximize your potential?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
1,How often do you take on tasks beyond your job description?,How can the company better align your career goals with organizational needs and opportunities?,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
2,Rate your interest in taking on leadership roles within the company.,What is your role in the company?,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.1,0.16666666666666666,0.125,0.36363636363636365,0.5714285714285714,0.4444444444444444
2,Rate your interest in taking on leadership roles within the company.,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.1,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.25,0.2105263157894737
2,Rate your interest in taking on leadership roles within the company.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5454545454545454,0.23076923076923078,0.3243243243243243,0.3,0.12,0.17142857142857143,0.45454545454545453,0.19230769230769232,0.27027027027027023
2,Rate your interest in taking on leadership roles within the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.2,0.11764705882352941,0.14814814814814817,0.36363636363636365,0.2222222222222222,0.27586206896551724
2,Rate your interest in taking on leadership roles within the company.,In what areas do you feel you have room for improvement to maximize your potential?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
2,Rate your interest in taking on leadership roles within the company.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
2,Rate your interest in taking on leadership roles within the company.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.36363636363636365,0.13333333333333333,0.1951219512195122,0.2,0.06896551724137931,0.10256410256410257,0.36363636363636365,0.13333333333333333,0.1951219512195122
2,Rate your interest in taking on leadership roles within the company.,Do you feel supported by the company in your efforts to reach your full potential?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.1,0.07142857142857142,0.08333333333333333,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,Rate your interest in taking on leadership roles within the company.,Have you received constructive feedback and guidance to help you maximize your potential?,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
2,Rate your interest in taking on leadership roles within the company.,How can the company better align your career goals with organizational needs and opportunities?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.18181818181818182,0.14285714285714285,0.16
