QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.6441159801221965,0.4586986446191282,0.5884907794712759
1146002,1,How frequently do you work during your personal time to meet work demands?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.5801196142688593,0.3944851761448785,0.4078894422024061
1146002,2,How often do you feel stressed due to tight deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2857142857142857,0.5434571676042699,0.4838928995856675,0.4087905789323138
1146002,3,How regularly do you feel that you have a lack of control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.4285714285714285,0.5252992746564658,0.385426792596462,0.3383362710269252
1146002,4,How often do you feel that you do not have adequate support from your supervisors or colleagues?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2857142857142857,0.5078759410413533,0.3090604452101483,0.3486243384493269
1146002,5,How often do you find it difficult to detach from work-related thoughts during off-work hours?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.4852608084485081,0.4345820321158786,0.3656000254267817
1146002,6,How frequently do you feel that work stress affects your physical or mental health?,I often work overtime and I don't have time for myself,Work stress,0.4285714285714285,0.3994750216822351,0.6062017628483346,0.3230451308224454
1146004,0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.3294566483542702,0.3508704888399283,0.1808588925769056
1146004,1,How often do you feel stressed at work?,Working Environment,Working mood,0.1428571428571428,0.3068356138295667,0.3371250489385935,0.2764321388169904
1146004,2,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,Working mood,0.2857142857142857,0.2639684292901275,0.2457500694921477,0.2010578277172372
1146004,3,How satisfied are you with the recognition you receive for doing good work?,Working Environment,Working mood,0.4285714285714285,0.238625117622635,0.2488530539254509,0.1691854489594358
1146004,4,How would you rate the support you receive from your peers?,Colleagues,Working mood,0.2857142857142857,0.3910395948266206,0.2358974755544394,0.267942079257196
1146004,5,Do you feel your opinions are valued at work?,Working Environment,Working mood,0.7142857142857143,0.2871270054864903,0.2852547580990556,0.1671631099076516
1146004,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,Working mood,0.8571428571428571,0.3755970086383741,0.3154297725636287,0.1925252203624348
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Is your technology setup at home sufficient for remote work?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6272310760462545,0.5354586750101332,0.4997494631128484
1173001,2,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6442963976498954,0.5865585039421801,0.5224791912813174
1173001,3,Please provide feedback on the tools and software you use for remote work.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5197766458972316,0.5823673234763999,0.4142721916699862
1173001,4,Please reorder the following tasks based on their priority when working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5415501242989398,0.474490693751125,0.4345269126121628
1173001,5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.5103532100205479,0.4977369462764204,0.422140275747758
1173001,6,Select the questions from the template that apply to your remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5583959693942768,0.6255056893232367,0.3615805533581029
1173001,7,When did you start working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5712751066537372,0.6153232885380175,0.3438173889523654
