QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3972537951902107,0.00819379737455418,0.5265148296891268,0.005863406526343794,0.43890682187435687,0.008685873698508928
1146004,0.20788067394255022,0.0020790723426116204,0.31323563114972636,0.003153687671473214,0.28845438105903487,0.0021927775682720712
1173001,0.414630781999339,0.0036720300101000785,0.5972642297004158,0.004914452210307223,0.5596003759427104,0.0024363815651209054
1173002,0.3444414559081698,0.005640652624467666,0.4736494110694083,0.007695979923591166,0.2626673136343012,0.012674549147034113
1173003,0.4030854467956005,0.002624029606371559,0.5585565783586264,0.006310235328034772,0.5610250822701942,0.0024958759775221178
1173004,0.31084194279078864,0.02220243215227956,0.3548651519800563,0.02138608817161944,0.3761899687597862,0.001348537796394353
1173005,0.24630599887034127,0.005450481837170898,0.33083161089011226,0.006396860797320479,0.22967501447545427,0.010536492955927484
1213249,0.41860634790438545,0.009993010997512566,0.5142827288984309,0.0008335175324803577,0.48529511221822436,8.923257938758064e-05
1433792,0.31776513241179905,0.008641620698164156,0.4167072952977463,0.013748229542834561,0.27337925706241617,0.0060071484215569355
5100002,0.4043097920780532,0.018536300237196806,0.6313569891925734,0.01025283298947182,0.3691895038018181,0.004734875059040454
5100003,0.42310519778995476,0.011607873224532732,0.5578743081144293,0.011527445751121615,0.4515475837683093,0.006206444037780773
500000002,0.30742719920553724,0.006651148879151003,0.427590450129373,0.011752719197818704,0.3127535757748578,0.004858580638084286
500000003,0.22294146123535363,0.0016905712610240657,0.30856221741348694,0.002362500977591507,0.30572979048442916,0.004281601580828509
500000005,0.39586503002141776,0.032644098569326985,0.5315091611419248,0.01790383457178075,0.470540506107166,0.001891872973710139
