QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.1082521643161304,0.0030157984394810844,0.07183870484041051,0.00282026932201533
1146004,0.0,0.0,0.0,0.0
1173001,0.008327130941626742,0.0012636525424418496,0.11319089066287522,0.004676199675650672
1173002,0.13179609672810574,0.10333240694271993,0.09779718654061142,0.0007764915578633512
1173003,0.1111111111111111,0.10457516339869281,0.09606877074163715,0.004781284009604604
1173004,0.0,0.0,0.06954982685419457,0.0006066220306172418
1173005,0.05318996301512903,0.00825175214952315,0.06853143929220307,1.2171546657311353e-05
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.05742449344152045,4.181876445838896e-06
1433792,0.0035285844297437093,0.0003984290584905516,0.07646532129036401,0.0013146423503720183
5100002,0.3125,0.2217741935483871,0.19983445761798824,0.017347006627771198
5100003,0.18624873843767134,0.1500675671877478,0.1407924741314774,0.014093421744550999
500000002,0.045454545454545456,0.044397463002114175,0.06022637739564612,0.0014576442792986622
500000003,0.0,0.0,0.05024857953321528,6.026160395518098e-05
500000005,0.025207516594514968,0.0027601128027615373,0.11655024196652737,0.008684804650231427
