QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,1,How frequently do you work during your personal time to meet work demands?,I often work overtime and I don't have time for myself,0.0573445430021913,0.037964371099578544,0.0004104311713086889
1146002,2,How often do you feel stressed due to tight deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0587258652448467,0.03983526208375919,0.0001668895115416075
1146002,3,How regularly do you feel that you have a lack of control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.050784795260207,0.022314236115430743,0.000466882113161824
1146002,4,How often do you feel that you do not have adequate support from your supervisors or colleagues?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0559005157300496,0.03676808731946598,0.00033243372777618766
1146002,5,How often do you find it difficult to detach from work-related thoughts during off-work hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.050784795260207,0.03558771201597627,0.00030248327208200583
1146002,6,How frequently do you feel that work stress affects your physical or mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0380792791395609,0.025426054989985413,0.00030982958213952004
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,0.0,0.0,0.0
1146004,3,How satisfied are you with the recognition you receive for doing good work?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the support you receive from your peers?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel your opinions are valued at work?,Working Environment,0.0,0.0,0.0
1146004,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Is your technology setup at home sufficient for remote work?,How likely is that you would recommend working from home for the future?,0.0529923577746363,0.03453636531516131,0.0003854837596745499
1173001,2,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,0.0821989653906776,0.03823879511847804,0.0005468840668711935
1173001,3,Please provide feedback on the tools and software you use for remote work.,What would you recommend to improve for the near future?,0.0702324349442283,0.04758376305580902,0.00017243776203878914
1173001,4,Please reorder the following tasks based on their priority when working remotely.,How often do you exceed your regular scheduled time when working from home?,0.1132496387639308,0.0531083775447882,0.0009041012290460571
1173001,5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Distribute the weight of these aspects in your daily working life.,0.0679777993445872,0.0339049249569475,0.0004796374731638639
1173001,6,Select the questions from the template that apply to your remote working experience.,How likely is that you would recommend working from home for the future?,0.0810974304417861,0.06430330893019734,0.00020985201892402495
1173001,7,When did you start working remotely?,How satisfied are you with your experience working from home?,0.0561131397731564,0.03134712486261515,0.00017104316914861987
1173001,8,Do you feel that you receive adequate support from your company while working remotely?,Can you count on all means that you need to do your work from home?,0.1543221530312929,0.09452027588799339,0.0022125333714771572
1173001,9,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2567762955065477,0.07886537843988917,0.004028280735277958
1173002,0,Did the job meet your expectations as it was described to you during the hiring process?,What strengths did you admire the most from your supervisor?,0.0588705011257737,0.04883732730995881,7.28271133193622e-05
