QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,1,How frequently do you work during your personal time to meet work demands?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1935483870967742,0.11122002527373573,0.0026999030161926232
1146002,2,How often do you feel stressed due to tight deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.24,0.11360586503443645,0.0037781852951593274
1146002,3,How regularly do you feel that you have a lack of control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1481481481481481,0.059144439789601044,0.0025380431459022883
1146002,4,How often do you feel that you do not have adequate support from your supervisors or colleagues?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1875,0.10798584324011735,0.003692457281136981
1146002,5,How often do you find it difficult to detach from work-related thoughts during off-work hours?,I often work overtime and I don't have time for myself,0.1379310344827586,0.0983578070726723,0.0011930024733405242
1146002,6,How frequently do you feel that work stress affects your physical or mental health?,I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.0702002020967538,0.0033191678680679856
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,2,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,0.0,0.0,0.0
1146004,3,How satisfied are you with the recognition you receive for doing good work?,Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,4,How would you rate the support you receive from your peers?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel your opinions are valued at work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0.1052631578947368,0.02932330827067669,0.00251022292573539
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Is your technology setup at home sufficient for remote work?,How likely is that you would recommend working from home for the future?,0.2608695652173913,0.1488466740655646,0.0037990757673147493
1173001,2,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,0.3157894736842105,0.18953866880640333,0.00924760857815843
1173001,3,Please provide feedback on the tools and software you use for remote work.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2222222222222222,0.1686550140680575,0.0008995175807433648
1173001,4,Please reorder the following tasks based on their priority when working remotely.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1935483870967742,0.1248681321794926,0.002040341318541382
1173001,5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Distribute the weight of these aspects in your daily working life.,0.2962962962962963,0.11720980621981732,0.004868414797868351
1173001,6,Select the questions from the template that apply to your remote working experience.,Can you count on all means that you need to do your work from home?,0.2857142857142857,0.1682926952274778,0.0046402843032216125
1173001,7,When did you start working remotely?,How satisfied are you with your experience working from home?,0.25,0.18768742935770796,0.0017653169629539775
1173001,8,Do you feel that you receive adequate support from your company while working remotely?,Can you count on all means that you need to do your work from home?,0.3448275862068965,0.21988085732913315,0.006401541149277463
1173001,9,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3571428571428571,0.1987520818900129,0.0044937875252847835
1173002,0,Did the job meet your expectations as it was described to you during the hiring process?,What strengths did you admire the most from your supervisor?,0.2307692307692307,0.12076982157627314,0.0024569324906634897
1173002,1,How would you rate your overall job satisfaction?,How satisfied are you with your experience working with us?,0.3333333333333332,0.2085942210598961,0.004506827330047136
1173002,2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.2857142857142856,0.1276305916305916,0.00433279869401081
1173002,3,Were you satisfied with the way your manager treated you?,How satisfied are you with your experience working with us?,0.3,0.2014083694083694,0.003972913828729123
1173002,4,Please provide any feedback or suggestions that could have improved your experience with us.,How satisfied are you with your experience working with us?,0.3333333333333333,0.11735522489680703,0.006744506102415672
1173002,5,How effectively do you think the company communicates with its employees?,How satisfied are you with your experience working with us?,0.2857142857142856,0.1761691324103666,0.00850733549955681
1173003,0,Did you find the onboarding process informative?,Did you receive an adeguate Training?,0.3076923076923076,0.16538137788137786,0.012541639335297061
1173003,1,Please rate your overall experience with the onboarding process.,Did you receive all your equipments on time?,0.1176470588235294,0.06465615231599883,0.0026528406746762828
1173003,2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.1212121212121212,0.03302253302253302,0.0028133223937419735
1173003,3,How would you describe the culture of our company after the onboarding process?,Would you recommend joining our company to other colleagues?,0.3636363636363637,0.15553087263613577,0.019164003120230415
1173003,4,Please reorder the following onboarding activities based on their usefulness.,Did you receive all your equipments on time?,0.1111111111111111,0.03185185185185185,0.002531687242798354
1173003,5,How effectively were you able to distribute your time across the onboarding activities?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.2114271368657333,0.0073079167498385
1173004,0,Do you feel your manager supports your professional development?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,"On a scale from 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,2,What aspects of your manager's style would you like to see improved?,What are the areas I would like you to improve,0.4347826086956522,0.2401656314699793,0.048814989133649685
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.3529411764705882,0.14240196078431372,0.02272547417659874
