QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,5.0,5.0
1146004,False,True,,1,-1,0,7,0,-1,4.0,-1.0
1173001,False,True,,1,-1,0,10,0,-1,3.6,1.4
1173002,False,True,,1,-1,0,10,0,-1,3.8,1.5
1173003,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.6666666666666665
1173004,False,True,,1,-1,0,3,0,-1,2.6666666666666665,-1.6666666666666665
1173005,False,True,,1,-1,0,4,0,-1,3.0,0.0
1213249,False,True,,1,-1,0,2,0,-1,5.0,-3.0
1433792,False,True,,1,-1,0,10,0,-1,3.7,1.0
5100002,False,True,,1,-1,0,12,0,-1,3.1666666666666665,-1.4999999999999998
5100003,False,True,,1,-1,0,8,0,-1,3.875,1.25
500000002,False,True,,1,-1,0,16,0,-1,3.0625,-1.1875
500000003,False,True,,1,-1,0,8,0,-1,3.625,-1.625
500000005,False,True,,1,-1,0,5,0,-1,3.2,0.5999999999999996
