QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,3.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,3.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,3.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,3.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,5.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,5.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,5.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,5.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
