QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.13793103448275862,0.12315270935960591,0.1495170383935678,0.007066764414175382
1146004,0.03571428571428571,0.035714285714285726,0.04025974025974024,0.005285320739866191
1173001,0.06359649122807016,0.04333116010747588,0.38826159474900895,0.030837846667600657
1173002,0.2352941176470588,0.14950980392156862,0.31053247046763444,0.01999931838027791
1173003,0.17669172932330826,0.13286191669650319,0.21810091868915396,0.007417179988609804
1173004,0.0,0.0,0.08624708624708623,0.008329665672323013
1173005,0.1,0.04444444444444446,0.16145196429826408,0.0024904499649891607
1213249,0.03732251521298174,0.0029080555772704264,0.2727272727272727,0.0
1433792,0.21717171717171715,0.1605639730639731,0.23301090962700863,0.006834434916906668
5100002,0.046511627906976744,0.04540420819490587,0.3312162238632827,0.010100450996822023
5100003,0.17816091954022986,0.1109742747673782,0.3459722222222222,0.010435610124718038
500000002,0.0,0.0,0.1531632696066839,0.0038039674075379805
500000003,0.027777777777777776,0.01165389527458493,0.23829936833032805,0.0028964877664053013
500000005,0.0,0.0,0.2610644257703081,0.015245627662829843
500100002,0.14285714285714285,0.126984126984127,0.3926367768496704,0.026462787508019597
500100003,0.0746031746031746,0.03687830687830687,0.29537312972796836,0.004614525674835796
500100004,0.0,0.0,0.30602442696621407,0.007119891350216356
500100005,0.21794871794871792,0.1683760683760684,0.3241187847634624,0.01142224368489663
500100006,0.0,0.0,0.4061006894340227,0.028796966666134533
500100007,0.14227642276422764,0.11327913279132792,0.36749288928657226,0.009599775015993182
500100008,0.08333333333333333,0.07040229885057474,0.30236023999583395,0.004175747167373218
500100009,0.008928571428571428,0.002232142857142858,0.25076530612244896,0.001772807337220604
500100010,0.037267080745341616,0.03194321206743568,0.3464633837715039,0.003777104072207044
500100011,0.03502304147465438,0.01212025455343428,0.2655584686146598,0.0043138163663119285
500100012,0.075,0.03355263157894737,0.36808257409756656,0.022440629179479796
500100013,0.048262548262548256,0.020706931421217142,0.30966235857540203,0.010382310008812906
500100014,0.04838709677419355,0.022580645161290325,0.2089529092066281,0.007265816075583579
500100015,0.07142857142857142,0.05822328931572628,0.4295630675605003,0.0569059046476829
500100016,0.01680672268907563,0.0048019207683073235,0.36837828837828834,0.033824172053942295
500100017,0.0,0.0,0.37094396286942866,0.020366827588800877
500100018,0.15151515151515152,0.1325757575757576,0.37419468261119804,0.04291911059715723
500100019,0.13333333333333333,0.12380952380952379,0.3717743649183811,0.0113643194164192
500100020,0.2222222222222222,0.19444444444444445,0.2869086229086229,0.00937439456094423
500100021,0.0,0.0,0.2948187252108821,0.009674671587442642
500100022,0.0,0.0,0.32777777777777767,0.014493598536808426
500100023,0.07142857142857142,0.05714285714285714,0.3483348783271002,0.007921523599537248
500100024,0.00952380952380952,0.0019047619047619035,0.2754082491582492,0.005744181822433086
500100025,0.05714285714285715,0.020571428571428567,0.4216712931529865,0.0130616353138351
500100026,0.02962962962962963,0.011396011396011398,0.40241764235452865,0.01673739203524973
500100027,0.10880952380952381,0.06750983436853003,0.4366922434457848,0.033986089389109984
500100028,0.030000000000000002,0.013206896551724138,0.3517296790789076,0.009857703088674426
500100029,0.02,0.010000000000000002,0.33823340402287766,0.026245697681346505
500100030,0.037037037037037035,0.024691358024691353,0.2935653527758791,0.00845932331276973
500100031,0.04411764705882353,0.03308823529411765,0.30615931778493355,0.018201890907142488
500100032,0.0125,0.005,0.277090135097101,0.002608393553205691
500100033,0.5217391304347826,0.2608695652173912,0.36974173809546446,0.00615526721495187
500100034,0.4375,0.25142045454545453,0.3975570238728133,0.02188031905971092
500100035,0.13888888888888887,0.06481481481481483,0.5110983442462864,0.033683662514788756
500100036,0.09090909090909091,0.08658008658008656,0.36508483395664804,0.008754762318814604
500100037,0.0,0.0,0.3869410764531393,0.014030449599083313
500100038,,,,
500100039,0.0,0.0,0.34637920371910524,0.007433227662056564
500100040,0.1,0.09473684210526317,0.44018785811889266,0.02397785122702727
500100041,0.05952380952380952,0.039053426248548205,0.3256401423199841,0.009025133383444798
500100042,0.05797101449275362,0.04699165568730785,0.3635625338950147,0.013558793196627441
500100043,0.02564102564102564,0.008547008547008543,0.4478145542613309,0.032161818306918964
500100044,0.0,0.0,0.32069349845201234,0.03606680098534445
500100045,0.15476190476190477,0.05297118847539016,0.3666797283176593,0.00711000387345512
500100046,0.0,0.0,0.14615018967960142,0.0032343259353591553
500100047,0.038461538461538464,0.019230769230769235,0.35088985088985086,0.022938043019813108
500100048,0.09473684210526315,0.06385964912280703,0.3251948687571419,0.007237948375728541
500100049,0.0,0.0,0.3143321479088072,0.0018198511795346924
500100050,0.14285714285714285,0.1318681318681319,0.3140952380952381,0.012790204081632662
500100051,0.3235294117647059,0.1856617647058824,0.34848500994600734,0.005028157358440492
500100052,0.22807017543859648,0.09632878492527613,0.35166371329865626,0.02798677165396432
500100053,0.0606060606060606,0.038480038480038475,0.4294480512535296,0.05099434072908154
500100054,0.2037037037037037,0.1396011396011396,0.4203256274194489,0.01425907494518191
500100055,0.2631578947368421,0.20467836257309946,0.504751567898787,0.07386041716100944
500100056,0.0625,0.0625,0.32690174374257175,0.020168959895819804
500100057,0.20085470085470086,0.1600189933523267,0.39102952185658957,0.03969375957452779
500100058,0.0,0.0,0.22979219538225745,0.005494255773834688
500100059,0.0,0.0,0.33437900044862345,0.023892950357694603
500100060,0.12179487179487178,0.06568376068376068,0.35487730130984535,0.007331261128501261
500100061,0.0,0.0,0.35596226611968734,0.01700225985697783
500100062,0.0,0.0,0.30386406310905756,0.006946096632560435
500100063,0.29411764705882354,0.22058823529411764,0.33077135933457774,0.004712445543049059
500100064,0.0,0.0,0.364307992202729,0.020158854196352917
500100065,0.0,0.0,0.3280635306722263,0.031959030375681416
500100066,0.0,0.0,0.2753130237602287,0.00929868913968371
