QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.06548816024261417,0.3916511903906862,0.39165119039068613,0.3796051347706177
1146004,0.010051447478879564,0.2971549148019736,0.2971549148019737,0.28464282544518626
1173001,0.006343797927252015,0.2131888481888482,0.21318884818884815,0.20027926836263016
1173002,0.007018894772915983,0.16843534551867884,0.16843534551867884,0.16425995326484594
1173003,0.010613680071807465,0.28014652014652014,0.28014652014652014,0.265174517591684
1173004,0.00763991827281356,0.21919515669515674,0.21919515669515674,0.20957157784743993
1173005,0.0069987352697017365,0.17226107226107226,0.17226107226107226,0.17144582470669423
1213249,0.00953799185573384,0.3472222222222222,0.3472222222222222,0.32
1433792,0.006452392793678298,0.11806677890011225,0.11806677890011223,0.11399578464154515
5100002,0.010223454362530438,0.21122234247234248,0.21122234247234248,0.20624761193294827
5100003,0.015024006700018511,0.16247487631416205,0.162474876314162,0.15838826758773686
500000002,0.006323705148369585,0.14583526665328134,0.14583526665328134,0.14070206342189054
500000003,0.0066480497659711785,0.16832235225092365,0.16832235225092368,0.16449302394307866
500000005,0.008981612120604067,0.2131818181818182,0.2131818181818182,0.21298701298701297
