ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.21662167699053886,0.6364842520654096,0.34258044951300004
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.6687899801802152,0.6364842520654096,0.5767109790275519
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7744032241712466,0.6364842520654096,0.5701325253084966
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.7784292923529194,0.6364842520654096,0.5150920461866665
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.6199900239954739,0.6364842520654096,0.39768800426501655
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7048024119207155,0.6364842520654096,0.39917906231240546
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.5283763936099062,0.6364842520654096,0.30197394292506924
1,Was the meeting agenda followed and time well managed?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.20058512804063203,0.503555390490362,0.25504168092860713
1,Was the meeting agenda followed and time well managed?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.4624383120707383,0.503555390490362,0.47477343559662544
1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.6446693629256559,0.503555390490362,0.5270432747956844
1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.6080125631583901,0.503555390490362,0.44852531994509687
1,Was the meeting agenda followed and time well managed?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.6246961150006192,0.503555390490362,0.4118477283532794
1,Was the meeting agenda followed and time well managed?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5154253296438065,0.503555390490362,0.32573185775312835
1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.6388782798694098,0.503555390490362,0.3489974909491556
2,Did you feel that all the relevant stakeholders were present?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.23765374990839358,0.42905162482272907,0.2295013096309844
2,Did you feel that all the relevant stakeholders were present?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.38664825613382814,0.42905162482272907,0.3494481083979361
2,Did you feel that all the relevant stakeholders were present?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5047521946588651,0.42905162482272907,0.4820420237080243
2,Did you feel that all the relevant stakeholders were present?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.4811058373728395,0.42905162482272907,0.4073033769068306
2,Did you feel that all the relevant stakeholders were present?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.5266063952081331,0.42905162482272907,0.3868199720719537
2,Did you feel that all the relevant stakeholders were present?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.557701998249762,0.42905162482272907,0.3633748203551565
2,Did you feel that all the relevant stakeholders were present?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.631249616175996,0.42905162482272907,0.36310286649001006
3,Please provide your feedback on how engaging the meeting was.,Which team or department do you belong to?,Kick-off Meeting Feedback,0.42857142857142855,0.19093464892170003,0.6252174322999621,0.22485363875462502
3,Please provide your feedback on how engaging the meeting was.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.5226954513691899,0.6252174322999621,0.4304627021709946
3,Please provide your feedback on how engaging the meeting was.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.42785659626869543,0.6252174322999621,0.426181741193316
3,Please provide your feedback on how engaging the meeting was.,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.5154860312334477,0.6252174322999621,0.548405451553402
3,Please provide your feedback on how engaging the meeting was.,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.4276899281527481,0.6252174322999621,0.42607965697229827
3,Please provide your feedback on how engaging the meeting was.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6657262457854562,0.6252174322999621,0.5083350235754063
3,Please provide your feedback on how engaging the meeting was.,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.42857142857142855,0.5608229343890585,0.6252174322999621,0.4060988986336307
4,How effective do you think the communication between participants was during the meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.5714285714285714,0.20144398200518426,0.5467834518129138,0.19412006914841107
4,How effective do you think the communication between participants was during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.42857142857142855,0.6376244116121985,0.5467834518129138,0.42726048657068916
4,How effective do you think the communication between participants was during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.563362722555024,0.5467834518129138,0.434302509925193
4,How effective do you think the communication between participants was during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.612046532769495,0.5467834518129138,0.5184091574222056
4,How effective do you think the communication between participants was during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.5838940801372335,0.5467834518129138,0.5727608916399376
4,How effective do you think the communication between participants was during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.6757368791770124,0.5467834518129138,0.55741949459681
4,How effective do you think the communication between participants was during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.2857142857142857,0.6182601921164919,0.5467834518129138,0.46419113224199215
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,Which team or department do you belong to?,Kick-off Meeting Feedback,0.7142857142857143,0.23839229508156048,0.5936309585538632,0.2012289382385632
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.5714285714285714,0.5076302819461216,0.5936309585538632,0.33945576313628256
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.42857142857142855,0.514589978545778,0.5936309585538632,0.37681159078374254
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.5456235218222673,0.5936309585538632,0.4355755855435803
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.4179604739869746,0.5936309585538632,0.411828916937411
5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.5309654388838656,0.5936309585538632,0.5497650947848649
