ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.557169879326889,0.438734679978934,0.5216393195225024
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.14285714285714285,0.8126666454548698,0.438734679978934,0.6129261738355779
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5934289665572837,0.438734679978934,0.42546052934293904
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.42857142857142855,0.5196963665626945,0.438734679978934,0.3467855024112964
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5714285714285714,0.4877023652781306,0.438734679978934,0.30100767434714554
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.7142857142857143,0.44219276731406426,0.438734679978934,0.25734061564955635
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.14285714285714285,0.626563831082401,0.6520805331709479,0.5549414864953445
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.6834145453035071,0.6520805331709479,0.6740143416637393
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.736125392072938,0.6520805331709479,0.6220479426020483
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.2857142857142857,0.6896308523449799,0.6520805331709479,0.5276178106832659
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.42857142857142855,0.6769021391311512,0.6520805331709479,0.46861896014016313
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.6034046225114764,0.6520805331709479,0.3932774336332023
2,Did you feel welcomed by your team on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.2857142857142857,0.5218129786965982,0.4531682825512458,0.38983744321899416
2,Did you feel welcomed by your team on your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.14285714285714285,0.41228912389352845,0.4531682825512458,0.37148376255448823
2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6258650440475255,0.4531682825512458,0.5740560155986416
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.14285714285714285,0.47255626059574923,0.4531682825512458,0.40839738378459844
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.2857142857142857,0.4256090577869187,0.4531682825512458,0.3374597529459465
2,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.45952042055275344,0.4531682825512458,0.3203303454066108
3,Please list any tools or resources that you found particularly helpful during your onboarding.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.42857142857142855,0.536552517704805,0.5560378385193805,0.3796786797644244
3,Please list any tools or resources that you found particularly helpful during your onboarding.,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.2857142857142857,0.49836401449473566,0.5560378385193805,0.4010736813238782
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.579878928062671,0.5560378385193805,0.5011357760497235
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6897678040400264,0.5560378385193805,0.6496488143838326
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.14285714285714285,0.5683046991758409,0.5560378385193805,0.4940465608565399
3,Please list any tools or resources that you found particularly helpful during your onboarding.,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.5180004656126865,0.5560378385193805,0.41176463804365143
4,How effective was the training you received for your role?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5714285714285714,0.5031432574052176,0.3907174778818068,0.2987189695306691
4,How effective was the training you received for your role?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.42857142857142855,0.49220505040224355,0.3907174778818068,0.32323114505227873
4,How effective was the training you received for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7293948717627897,0.3907174778818068,0.48828239724327377
4,How effective was the training you received for your role?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.14285714285714285,0.5481740167721981,0.3907174778818068,0.43831992321694563
4,How effective was the training you received for your role?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.456153857491781,0.3907174778818068,0.43652294360878874
4,How effective was the training you received for your role?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.3903181162742504,0.3907174778818068,0.34163318416195265
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.7142857142857143,0.5420591053790487,0.6084854872684984,0.3278257616350987
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.5714285714285714,0.6095545548076267,0.6084854872684984,0.38769425834738336
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.42857142857142855,0.5474806336379038,0.6084854872684984,0.3960474628089575
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.2857142857142857,0.7625993140212859,0.6084854872684984,0.5571729068853497
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.14285714285714285,0.9186052760314927,0.6084854872684984,0.72237317197727
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.0,0.6548324364564666,0.6084854872684984,0.6409283517000761
6,How confident are you in understanding the company's culture and values after the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8571428571428571,0.6005138009270549,0.5490230231304166,0.3150358440858802
6,How confident are you in understanding the company's culture and values after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.7142857142857143,0.6171406134687147,0.5490230231304166,0.34807811288088136
6,How confident are you in understanding the company's culture and values after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5714285714285714,0.6686614983183551,0.5490230231304166,0.40267179003034675
6,How confident are you in understanding the company's culture and values after the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.42857142857142855,0.5768767996973808,0.5490230231304166,0.39796446670910407
6,How confident are you in understanding the company's culture and values after the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.2857142857142857,0.5734133923844891,0.5490230231304166,0.4402971079175413
6,How confident are you in understanding the company's culture and values after the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.5789426210488205,0.5490230231304166,0.498720898964137
