ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.4596830261856821,0.45642158645560804,0.4587045942666599
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.6157515495073179,0.45642158645560804,0.4868164805072614
0,Have you completed the mandatory health and safety training for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.5771925415882239,0.45642158645560804,0.4057209412863293
0,Have you completed the mandatory health and safety training for your role?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.5,0.44178540872729993,0.45642158645560804,0.2974508413638615
0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6666666666666666,0.4307837127349947,0.45642158645560804,0.2630850449107072
1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.16666666666666666,0.5647276521139732,0.43581438518306415,0.4509031474583147
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5730177676328132,0.43581438518306415,0.5318567528978885
1,How would you rate the adequacy of health and safety signage in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.5320617376290364,0.43581438518306415,0.4313035987673526
1,How would you rate the adequacy of health and safety signage in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.4943929235822468,0.43581438518306415,0.357614521546869
1,How would you rate the adequacy of health and safety signage in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5,0.5097186746081526,0.43581438518306415,0.3250315918537507
2,Select all health and safety measures that are currently implemented in your department.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3333333333333333,0.4336302816678589,0.6509025875746592,0.37410898007992427
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.44894315302468996,0.6509025875746592,0.4367408429054406
2,Select all health and safety measures that are currently implemented in your department.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5252848413744398,0.6509025875746592,0.5629701652345056
2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.16666666666666666,0.5913147891393594,0.6509025875746592,0.5221638245742423
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.3333333333333333,0.47571517811171815,0.6509025875746592,0.3962035507129503
3,Please provide feedback on how we can improve our health and safety measures.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.5,0.4216037194038047,0.6084560043988272,0.3184396032682076
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3333333333333333,0.4446392086172354,0.6084560043988272,0.37033818551378467
3,Please provide feedback on how we can improve our health and safety measures.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.43662241808746155,0.6084560043988272,0.4184335662693182
3,Please provide feedback on how we can improve our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6550085197049543,0.6084560043988272,0.6410427651131161
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.16666666666666666,0.5456873098887545,0.6084560043988272,0.48387250135009385
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6666666666666666,0.3268077734261551,0.27033013585606447,0.18591868929307673
