ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,WorkLife Balance,0.0,0.2664667715665874,0.34299898689569114,0.2894264361653185
0,How often do you work beyond your official working hours?,How long have you been with the company?,WorkLife Balance,0.125,0.32350345361342503,0.34299898689569114,0.2927574343094265
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6070827030627477,0.34299898689569114,0.4222860705701046
0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.707216619628948,0.34299898689569114,0.4348736944065243
0,How often do you work beyond your official working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.44251753330566523,0.34299898689569114,0.2751079795884487
0,How often do you work beyond your official working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.38075875430021255,0.34299898689569114,0.2273420455869884
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.325703104663307,0.34299898689569114,0.1890810681902984
0,How often do you work beyond your official working hours?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.3970996090550676,0.34299898689569114,0.20313035861720247
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,WorkLife Balance,0.125,0.21410902636785656,0.5050081961385096,0.2678922464880466
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,WorkLife Balance,0.0,0.2621365934481262,0.5050081961385096,0.3349980742552412
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.4897575793449888,0.5050081961385096,0.43940690167381774
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.39469910721767704,0.5050081961385096,0.34223346711514135
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.4953688143075173,0.5050081961385096,0.36237136644132
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.455053089360811,0.5050081961385096,0.3133597475960804
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.4151820851172098,0.5050081961385096,0.2720799497991383
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.49261420610931067,0.5050081961385096,0.2836185160674688
2,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,WorkLife Balance,0.25,0.2401420194343469,0.48068687280542577,0.24984438035653644
2,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,WorkLife Balance,0.125,0.2569234488557764,0.48068687280542577,0.28804664536948554
2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.8728742948981923,0.48068687280542577,0.7552180682703624
2,Do you feel that your work schedule allows for sufficient personal or family time?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.6002598617240151,0.48068687280542577,0.5016781911541675
2,Do you feel that your work schedule allows for sufficient personal or family time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.6141847522643822,0.48068687280542577,0.45930831074135614
2,Do you feel that your work schedule allows for sufficient personal or family time?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.49400595012645576,0.48068687280542577,0.3563710741310158
2,Do you feel that your work schedule allows for sufficient personal or family time?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.4876131094727958,0.48068687280542577,0.32369015898172315
2,Do you feel that your work schedule allows for sufficient personal or family time?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.587409426193562,0.48068687280542577,0.34178009857053604
3,What aspects of your job do you feel interfere the most with your personal life?,What is your role in the company?,WorkLife Balance,0.375,0.3167319225573682,0.4423496709250298,0.2577579978673939
3,What aspects of your job do you feel interfere the most with your personal life?,How long have you been with the company?,WorkLife Balance,0.25,0.2816205849196981,0.4423496709250298,0.26387144857703804
3,What aspects of your job do you feel interfere the most with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.654382256155825,0.4423496709250298,0.5251310938547434
3,What aspects of your job do you feel interfere the most with your personal life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.5358306619178806,0.4423496709250298,0.5077863646200254
3,What aspects of your job do you feel interfere the most with your personal life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.49506350179253716,0.4423496709250298,0.4259994244731422
3,What aspects of your job do you feel interfere the most with your personal life?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.45135688814392194,0.4423496709250298,0.3589237783826034
3,What aspects of your job do you feel interfere the most with your personal life?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.375,0.41814340657050786,0.4423496709250298,0.30938566245590143
3,What aspects of your job do you feel interfere the most with your personal life?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.5,0.4744038174169506,0.4423496709250298,0.30985838231291624
4,"If provided with resources to improve work-life balance, which of the following would you prioritize?",What is your role in the company?,WorkLife Balance,0.5,0.18290667964509733,0.5774828421682505,0.20085301893469554
4,"If provided with resources to improve work-life balance, which of the following would you prioritize?",How long have you been with the company?,WorkLife Balance,0.375,0.1736688393188045,0.5774828421682505,0.21440948376264604
4,"If provided with resources to improve work-life balance, which of the following would you prioritize?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5497989993399983,0.5774828421682505,0.4464833217507792
4,"If provided with resources to improve work-life balance, which of the following would you prioritize?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.43205568230402747,0.5774828421682505,0.4228300713451505
4,"If provided with resources to improve work-life balance, which of the following would you prioritize?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.5442754020775425,0.5774828421682505,0.5542376341047549
