ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6773670797610745,0.6078741724762685,0.5627307493505422
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7052708447669509,0.6078741724762685,0.5070388823098096
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7772788935669106,0.6078741724762685,0.48430498482647866
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5944306626187921,0.6078741724762685,0.359078229345621
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.668741300395161,0.6078741724762685,0.3548079065560872
1,Which form of recognition do you find most motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.44533689378145075,0.6358122988333863,0.43069672739745546
1,Which form of recognition do you find most motivating?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.5586404597473165,0.6358122988333863,0.5817920114731374
1,Which form of recognition do you find most motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.5590069038604137,0.6358122988333863,0.49889873344483326
1,Which form of recognition do you find most motivating?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.526900756760063,0.6358122988333863,0.419680664536545
1,Which form of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.8105423046302114,0.6358122988333863,0.5054155352607759
1,Which form of recognition do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5819104812790837,0.6358122988333863,0.3588486159272248
2,Do you feel that the rewards reflect the effort and performance adequately?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.5353927386300019,0.4999238710427635,0.39356405876537276
2,Do you feel that the rewards reflect the effort and performance adequately?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.5267611806610435,0.4999238710427635,0.44460856095047946
2,Do you feel that the rewards reflect the effort and performance adequately?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7333036912880231,0.4999238710427635,0.6632897452144452
2,Do you feel that the rewards reflect the effort and performance adequately?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.6392125515191933,0.4999238710427635,0.5120793834653694
2,Do you feel that the rewards reflect the effort and performance adequately?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5165024316661077,0.4999238710427635,0.3836466476093283
2,Do you feel that the rewards reflect the effort and performance adequately?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.5757291410759405,0.4999238710427635,0.36865837337732493
3,How often should employees be recognized for their contributions?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.4372473467719634,0.572649078368372,0.31857857750059065
3,How often should employees be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.7552945154356342,0.572649078368372,0.5253756632365917
3,How often should employees be recognized for their contributions?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.5659340822984767,0.572649078368372,0.48681306953095305
3,How often should employees be recognized for their contributions?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.5461632757541723,0.572649078368372,0.5541090165384323
3,How often should employees be recognized for their contributions?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.5445498722578601,0.572649078368372,0.47398254350658314
3,How often should employees be recognized for their contributions?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6093713178236208,0.572649078368372,0.4487659844902846
4,Please rank the following rewards in order of preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.5040227545046075,0.4612275948415665,0.2947105239634171
4,Please rank the following rewards in order of preference (1 being most preferred).,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.32024948137051534,0.4612275948415665,0.24169527694122042
4,Please rank the following rewards in order of preference (1 being most preferred).,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.3881771541846844,0.4612275948415665,0.3075692147863118
4,Please rank the following rewards in order of preference (1 being most preferred).,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.3797781094759468,0.4612275948415665,0.3464682472162566
4,Please rank the following rewards in order of preference (1 being most preferred).,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.4898997007625378,0.4612275948415665,0.4812980689862464
4,Please rank the following rewards in order of preference (1 being most preferred).,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.4437810356783917,0.4612275948415665,0.3848700029377235
5,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.09717093322887038,0.12235594357630492,0.057123510727145846
5,,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.6666666666666666,0.0614728339169617,0.12235594357630492,0.0478426600888588
5,,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.5,0.08899663695951202,0.12235594357630492,0.06600295262969992
5,,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.08599355132606282,0.12235594357630492,0.07267670175085159
5,,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.07282954612464776,0.12235594357630492,0.07516068459440992
5,,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.049912680449376114,0.12235594357630492,0.07164565938745475
