ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of our diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6374339161207919,0.6943651655200127,0.6545132909405581
0,How would you rate the overall effectiveness of our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.7975510704220121,0.6943651655200127,0.6707708865824857
0,How would you rate the overall effectiveness of our diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6398667998519556,0.6943651655200127,0.5103904629851789
0,How would you rate the overall effectiveness of our diversity training program?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.6833772801649636,0.6943651655200127,0.48067155204003476
0,How would you rate the overall effectiveness of our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6652879808440575,0.6943651655200127,0.42891617761162804
0,How would you rate the overall effectiveness of our diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.5702302537429242,0.6943651655200127,0.3543579242443629
0,How would you rate the overall effectiveness of our diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.6814115267440908,0.6943651655200127,0.36900640989523625
1,Did the training provide a good mix of theoretical knowledge and practical examples?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.4156741260480761,0.4205871310068273,0.36500452409373874
1,Did the training provide a good mix of theoretical knowledge and practical examples?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.4250224596300821,0.4205871310068273,0.42369186104310563
1,Did the training provide a good mix of theoretical knowledge and practical examples?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.43738787965414483,0.4205871310068273,0.37830419817745586
1,Did the training provide a good mix of theoretical knowledge and practical examples?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.4134229487943791,0.4205871310068273,0.3232228249118661
1,Did the training provide a good mix of theoretical knowledge and practical examples?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.40803346198036605,0.4205871310068273,0.2882596938818131
1,Did the training provide a good mix of theoretical knowledge and practical examples?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.3466244856643489,0.4205871310068273,0.23469935953360427
1,Did the training provide a good mix of theoretical knowledge and practical examples?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.42371546194643345,0.4205871310068273,0.24661989488765507
2,To what extent do you feel equipped to handle diversity issues after attending the training?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6295590504181092,0.5765101621956118,0.4772789652955022
2,To what extent do you feel equipped to handle diversity issues after attending the training?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.6042693863237174,0.5765101621956118,0.521448916699625
2,To what extent do you feel equipped to handle diversity issues after attending the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6340675574681881,0.5765101621956118,0.6168003388864152
2,To what extent do you feel equipped to handle diversity issues after attending the training?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.602990704026668,0.5765101621956118,0.5206657237926823
2,To what extent do you feel equipped to handle diversity issues after attending the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.5839710699461387,0.5765101621956118,0.4524588425940961
2,To what extent do you feel equipped to handle diversity issues after attending the training?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.49677424164553385,0.5765101621956118,0.36448651246739
2,To what extent do you feel equipped to handle diversity issues after attending the training?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6028147006660014,0.5765101621956118,0.37858757944310834
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.5555241370309328,0.5561886460515546,0.38900644281598357
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.4948526792186674,0.5561886460515546,0.39919714276441504
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.7532440665739146,0.5561886460515546,0.6073615103650557
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.5257084286714202,0.5561886460515546,0.5348524938854605
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.637405897862836,0.5561886460515546,0.5364106320295201
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.2857142857142857,0.5968647019483956,0.5561886460515546,0.4547370218061559
3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.629539893873001,0.5561886460515546,0.425274163668597
4,Please provide any specific feedback or suggestions to improve our diversity training programs.,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.6201885778669911,0.6481778346302396,0.4000088622065236
4,Please provide any specific feedback or suggestions to improve our diversity training programs.,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.42857142857142855,0.5889024476646065,0.6481778346302396,0.4246795446280075
4,Please provide any specific feedback or suggestions to improve our diversity training programs.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6214003830169612,0.6481778346302396,0.4895594810562904
