ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,Training and Development Programs,0.0,0.29723997232516586,0.35198817727218445,0.31366443380927145
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.125,0.20298074296715274,0.35198817727218445,0.22016264289658866
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.4464608279446407,0.35198817727218445,0.33449522619432304
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.35198817727218445,0.4637926784146634
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.5660936292479152,0.35198817727218445,0.33457466243679734
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.40420152319833486,0.35198817727218445,0.23910001195107058
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.4117977071576926,0.35198817727218445,0.22505991325259436
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.4408011367195158,0.35198817727218445,0.22088386607216876
1,Was the training program well-structured and organized?,What is your role in the company?,Training and Development Programs,0.125,0.1574796772920221,0.46808967114965455,0.22281126706605495
1,Was the training program well-structured and organized?,How long have you been with the company?,Training and Development Programs,0.0,0.17837340631621668,0.46808967114965455,0.265288285766248
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.5174299795552809,0.46808967114965455,0.4467803440298604
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5007886038801106,0.46808967114965455,0.392783139248779
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5372806248073724,0.46808967114965455,0.3756533372436778
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.4219731355011001,0.46808967114965455,0.29053873079711096
1,Was the training program well-structured and organized?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.4584254671014312,0.46808967114965455,0.2838921405020912
1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.515881487797563,0.46808967114965455,0.2865965387446803
2,Please rate the effectiveness of the trainer(s) in delivering the material.,What is your role in the company?,Training and Development Programs,0.25,0.0987591568271412,0.3405346171645027,0.13703343594267972
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How long have you been with the company?,Training and Development Programs,0.125,0.12674836796434757,0.3405346171645027,0.16967488242168363
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.3269527184336001,0.3405346171645027,0.33102728805287085
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.4616633521295879,0.3405346171645027,0.37806642812449986
