ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.38040698993334277,0.4360021086921885,0.3970855255609964
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.35172360548209947,0.4360021086921885,0.3298812618894854
0,Have you completed the mandatory health and safety training for this year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5725698537985788,0.4360021086921885,0.41346630131851475
0,Have you completed the mandatory health and safety training for this year?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5333162320062972,0.4360021086921885,0.3528853965084452
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.4220756416263065,0.4360021086921885,0.2712522792929543
0,Have you completed the mandatory health and safety training for this year?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.37190093281747805,0.4360021086921885,0.22815991658826984
0,Have you completed the mandatory health and safety training for this year?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.42454187004453625,0.4360021086921885,0.23045073780552486
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.6395697601468497,0.4109093705664249,0.499600187863632
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.6625884244416271,0.4109093705664249,0.5870847082790664
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.5126522560576099,0.4109093705664249,0.4218632166089726
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5249967410567538,0.4109093705664249,0.381710412151954
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.47737120256063564,0.4109093705664249,0.3202028570736607
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.3984937494814571,0.4109093705664249,0.2559571864226029
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.4749101055805512,0.4109093705664249,0.2658307662945161
2,How frequently do you use personal protective equipment (PPE) during your work hours?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.37329272151013915,0.30267256878385557,0.27386074776064206
2,How frequently do you use personal protective equipment (PPE) during your work hours?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.3683349694082394,0.30267256878385557,0.3050567180683087
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.3867825185322383,0.30267256878385557,0.3615495336077234
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.4367539255913305,0.30267256878385557,0.34696332873045205
2,How frequently do you use personal protective equipment (PPE) during your work hours?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.3357929292337931,0.30267256878385557,0.25344419418796477
2,How frequently do you use personal protective equipment (PPE) during your work hours?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.2893207357783146,0.30267256878385557,0.20532839997598382
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.31349616345781134,0.30267256878385557,0.1974312359444884
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.6022376577973625,0.5998938628976149,0.42107416352920674
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.5172808577965369,0.5998938628976149,0.42160592392089136
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.4675306647805106,0.5998938628976149,0.44383467118868664
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.5041123682297584,0.5998938628976149,0.5328468166301152
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.7911053094701341,0.5998938628976149,0.642024141061081
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2857142857142857,0.5543787547370375,0.5998938628976149,0.4418036678107195
3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.42857142857142855,0.7800923154927745,0.5998938628976149,0.5082229457999585
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.47599885337158554,0.46679059381547894,0.3011504207757522
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.42857142857142855,0.5038717301274481,0.46679059381547894,0.34492317246370013
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.3392966879000966,0.46679059381547894,0.2936460019692199
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.43009009831464495,0.46679059381547894,0.3859627160942833
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.5526181488214335,0.46679059381547894,0.526869882319647
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.42657874427282616,0.46679059381547894,0.38381201174366925
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.2857142857142857,0.41495366470340783,0.46679059381547894,0.33483702267324494
