ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current feedback mechanisms in place at our organization?,What is your role in the company?,Feedback Mechanisms,0.0,0.26471208370873267,0.5416033656866552,0.34777946830210943
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.8279311621508711,0.5416033656866552,0.6678295408904457
0,How satisfied are you with the current feedback mechanisms in place at our organization?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.5637175744095646,0.5416033656866552,0.4557954369212932
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.5803657026791335,0.5416033656866552,0.42655275118604247
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5832837981873178,0.5416033656866552,0.3951551550718516
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.6501866900683505,0.5416033656866552,0.39703608819889835
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.627263128547597,0.5416033656866552,0.36093911981358867
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.6117005417259673,0.5416033656866552,0.33225265626422273
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.44683922273015236,0.5416033656866552,0.2516127170914076
1,Which of the following feedback channels do you use regularly? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.21146311358948627,0.48050994667027747,0.2629594471623512
1,Which of the following feedback channels do you use regularly? (Select all that apply),"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.4802410416250344,0.48050994667027747,0.4803217131386073
1,Which of the following feedback channels do you use regularly? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.4623306575572904,0.48050994667027747,0.4210059998620678
1,Which of the following feedback channels do you use regularly? (Select all that apply),Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.39030434465575914,0.48050994667027747,0.34148129339463923
1,Which of the following feedback channels do you use regularly? (Select all that apply),Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.42868456679000516,0.48050994667027747,0.33317413556556513
1,Which of the following feedback channels do you use regularly? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.6134723278266512,0.48050994667027747,0.3970963477936654
1,Which of the following feedback channels do you use regularly? (Select all that apply),"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.5555555555555556,0.4274731286030751,0.48050994667027747,0.28503268330065157
1,Which of the following feedback channels do you use regularly? (Select all that apply),Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.39927379637384186,0.48050994667027747,0.25418678487766355
1,Which of the following feedback channels do you use regularly? (Select all that apply),Any additional comments or feedback?,Feedback Mechanisms,0.7777777777777778,0.347382126827057,0.48050994667027747,0.21786776593876303
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,Feedback Mechanisms,0.2222222222222222,0.19182795421324245,0.3615318952728495,0.19860474807092007
2,What improvements would you suggest for our feedback collection process?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.4905176979639857,0.3615318952728495,0.4066397614409803
2,What improvements would you suggest for our feedback collection process?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.4348427564567972,0.3615318952728495,0.41284949810161287
2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.44116121203199476,0.3615318952728495,0.37554517530382603
