ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.2776980054134863,0.5177037963727584,0.3496997427012679
0,How effectively does your leader communicate the organization's vision and goals?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.18852708773043841,0.5177037963727584,0.2513700877827426
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5931861006787396,0.5177037963727584,0.4437544295231796
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.5061394476449662,0.5177037963727584,0.3567261265843127
0,How effectively does your leader communicate the organization's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.565949947572029,0.5177037963727584,0.35093933777143044
0,How effectively does your leader communicate the organization's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.4119924566920129,0.5177037963727584,0.2588284175144713
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.5315359906649455,0.5177037963727584,0.2839772558954635
1,Does your leader encourage and support team collaboration?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.2897144315935528,0.42732660474015144,0.28962332309534083
1,Does your leader encourage and support team collaboration?,How long have you been with the company?,Leadership Effectiveness,0.0,0.21435247978036062,0.42732660474015144,0.2782447172682978
1,Does your leader encourage and support team collaboration?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.4515380136709578,0.42732660474015144,0.3887402671177514
1,Does your leader encourage and support team collaboration?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.524003118349062,0.42732660474015144,0.38500012776274684
1,Does your leader encourage and support team collaboration?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.42857142857142855,0.5133639177981371,0.42732660474015144,0.3412869067165189
1,Does your leader encourage and support team collaboration?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.519589277183562,0.42732660474015144,0.31303393892307013
1,Does your leader encourage and support team collaboration?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.4647540206822449,0.42732660474015144,0.26455671427477645
2,"In your opinion, how well does your leader handle conflict within the team?",What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.2953038813445721,0.4421357521397849,0.2639415664535502
2,"In your opinion, how well does your leader handle conflict within the team?",How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.24752335771174921,0.4421357521397849,0.2676686915351399
2,"In your opinion, how well does your leader handle conflict within the team?",How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5441116600561233,0.4421357521397849,0.5135188876812218
2,"In your opinion, how well does your leader handle conflict within the team?",Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.5062342043312904,0.4421357521397849,0.4261290850896089
2,"In your opinion, how well does your leader handle conflict within the team?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5431550489916519,0.4421357521397849,0.3988827577280714
2,"In your opinion, how well does your leader handle conflict within the team?",How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.42857142857142855,0.44428535264038205,0.4421357521397849,0.31054833074314203
2,"In your opinion, how well does your leader handle conflict within the team?",Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.49563717692919834,0.4421357521397849,0.30519156785878365
3,How often does your leader provide constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.21795704231221197,0.4284722610894235,0.19677812556176275
3,How often does your leader provide constructive feedback?,How long have you been with the company?,Leadership Effectiveness,0.2857142857142857,0.19747122701750788,0.4284722610894235,0.20748897340817532
3,How often does your leader provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.5368413180855921,0.4284722610894235,0.4412892758633988
3,How often does your leader provide constructive feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0,0.5287654230162031,0.4284722610894235,0.49867747443816923
3,How often does your leader provide constructive feedback?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.14285714285714285,0.4687030381912792,0.4284722610894235,0.3995545794281322
3,How often does your leader provide constructive feedback?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.2857142857142857,0.4568593247117122,0.4284722610894235,0.3487113821527976
3,How often does your leader provide constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.5396453650864113,0.4284722610894235,0.3544054037211204
