ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.1793961517549641,0.31909722522589934,0.18442206149687054
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.4,0.25709530144682496,0.31909722522589934,0.1969256275575338
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.6,0.259406532154717,0.31909722522589934,0.1733210875475448
1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.2,0.34488837917481113,0.34454829561271827,0.28732196175515273
1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.20387524212688599,0.34454829561271827,0.24607715817263567
1,Do you feel that your work contributes to the company's goals?,What could we do better?,Employee feedback,0.2,0.19945185821956785,0.34454829561271827,0.20248399119792748
1,Do you feel that your work contributes to the company's goals?,What are the expectations for the next months?,Employee feedback,0.4,0.20714097296047596,0.34454829561271827,0.17740226411153476
2,Please rate the quality of communication between staff and management.,Did you get support from your teammates?,Employee feedback,0.4,0.23876236544505067,0.46805967273862176,0.21967968402365862
2,Please rate the quality of communication between staff and management.,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.24112274104471998,0.46805967273862176,0.25766985046074214
2,Please rate the quality of communication between staff and management.,What could we do better?,Employee feedback,0.0,0.28188338734842244,0.46805967273862176,0.33773627296548225
2,Please rate the quality of communication between staff and management.,What are the expectations for the next months?,Employee feedback,0.2,0.15746635995787478,0.46805967273862176,0.20887029482674907
3,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,Employee feedback,0.6,0.2513250895427036,0.4272456456611933,0.19006328523640653
3,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.4,0.25092871213188883,0.4272456456611933,0.21701699442191438
3,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.2,0.32606866929281597,0.4272456456611933,0.297018135169441
3,How likely are you to recommend our company as a good place to work?,What are the expectations for the next months?,Employee feedback,0.0,0.2405565219790345,0.4272456456611933,0.2965632590836821
4,"What improvements, if any, would you suggest for the workplace?",Did you get support from your teammates?,Employee feedback,0.8,0.19303759223587025,0.3995787821806764,0.14166663845517338
4,"What improvements, if any, would you suggest for the workplace?",What worked the most for you (put at the top what worked the best),Employee feedback,0.6,0.32446339648759265,0.3995787821806764,0.21687375762219857
4,"What improvements, if any, would you suggest for the workplace?",What could we do better?,Employee feedback,0.4,0.47730204727012526,0.3995787821806764,0.3242750483880647
4,"What improvements, if any, would you suggest for the workplace?",What are the expectations for the next months?,Employee feedback,0.2,0.22949885711248313,0.3995787821806764,0.23376902886078424
