ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current workload?,How long have you been with the company?,Workload Management,0.0,0.25973865266001356,0.5339732329262612,0.3420090267398878
0,How do you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.6965358238244732,0.5339732329262612,0.5552288970471511
0,How do you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.7280900713274882,0.5339732329262612,0.50239126485534
0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.7316706343966425,0.5339732329262612,0.4482409426370187
0,How do you rate your current workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.306047309537125,0.5339732329262612,0.22465505193231955
0,How do you rate your current workload?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.5152649777211975,0.5339732329262612,0.2841149750632999
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,Workload Management,0.16666666666666666,0.22743464236485628,0.44523166017216864,0.25094892660604284
1,Do you feel that the workload is evenly distributed among your team members?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.6126078083208331,0.44523166017216864,0.5623949638762338
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.6950823579604827,0.44523166017216864,0.5315375559634187
1,Do you feel that the workload is evenly distributed among your team members?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.5967139131433107,0.44523166017216864,0.41345192793897606
1,Do you feel that the workload is evenly distributed among your team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.5160718747949973,0.44523166017216864,0.3298798736054324
1,Do you feel that the workload is evenly distributed among your team members?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.5109845390197144,0.44523166017216864,0.2947552052192704
2,Which tools do you use to manage your tasks and deadlines?,How long have you been with the company?,Workload Management,0.3333333333333333,0.15978161243996797,0.36745082733850143,0.166561782682146
2,Which tools do you use to manage your tasks and deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.3643358611061287,0.36745082733850143,0.3130888722650061
