ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path?,What is your role in the company?,Career Path Clarity,0.0,0.28343213703308784,0.6665669115656824,0.3983725693928662
0,How clear are you about your desired career path?,How long have you been with this role?,Career Path Clarity,0.1,0.29508648904326523,0.6665669115656824,0.3695732870909003
0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.3835694474471793,0.6665669115656824,0.3903905722356085
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5748759229569286,0.6665669115656824,0.46337170733811894
0,How clear are you about your desired career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3748597490073559,0.6665669115656824,0.3302656412677528
0,How clear are you about your desired career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.338852881927091,0.6665669115656824,0.29144472721244563
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.4572914024090061,0.6665669115656824,0.3250462844725056
0,How clear are you about your desired career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.38477425059292314,0.6665669115656824,0.276065911108677
0,How clear are you about your desired career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.3814917449523664,0.6665669115656824,0.2594523860757562
0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.33841751675653137
1,Do you feel that your current job aligns with your career goals?,What is your role in the company?,Career Path Clarity,0.1,0.32415216333481667,0.43196512426850886,0.3240873196499311
1,Do you feel that your current job aligns with your career goals?,How long have you been with this role?,Career Path Clarity,0.0,0.34804307729549955,0.43196512426850886,0.3732196913874023
1,Do you feel that your current job aligns with your career goals?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.4159074258682988,0.43196512426850886,0.3824770321712379
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.3914945252520739,0.43196512426850886,0.3363630874641704
1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.43196512426850886,0.3726864775138983
1,Do you feel that your current job aligns with your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.441965066289847,0.43196512426850886,0.3135464883453183
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.41870589747355563,0.43196512426850886,0.28178911034136106
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.38637473303085734,0.43196512426850886,0.25003240650134545
1,Do you feel that your current job aligns with your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.43747319233930737,0.43196512426850886,0.2563651599518046
1,Do you feel that your current job aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.4577288373295951,0.43196512426850886,0.24999984633959396
2,Which factors do you consider most important when planning your career path? (Select up to three),What is your role in the company?,Career Path Clarity,0.2,0.2033282558740389,0.46375608420870773,0.23454717031203295
2,Which factors do you consider most important when planning your career path? (Select up to three),How long have you been with this role?,Career Path Clarity,0.1,0.19513778605810825,0.46375608420870773,0.25065752318480733
2,Which factors do you consider most important when planning your career path? (Select up to three),How many roles you run through along your career in this company?,Career Path Clarity,0.0,0.3778266524846302,0.46375608420870773,0.4036054820018534
2,Which factors do you consider most important when planning your career path? (Select up to three),"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.3960062396982218,0.46375608420870773,0.3784829027739705
2,Which factors do you consider most important when planning your career path? (Select up to three),Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.36669519989483923,0.46375608420870773,0.3298445543241665
2,Which factors do you consider most important when planning your career path? (Select up to three),Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.2819906337497282,0.46375608420870773,0.2588617452980169
2,Which factors do you consider most important when planning your career path? (Select up to three),"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.40926187763271094,0.46375608420870773,0.30400724257536427
2,Which factors do you consider most important when planning your career path? (Select up to three),"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.5,0.41127823501443866,0.46375608420870773,0.2846810598484795
2,Which factors do you consider most important when planning your career path? (Select up to three),How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4005909564948785,0.46375608420870773,0.262212809255642
2,Which factors do you consider most important when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.44870828790710204,0.46375608420870773,0.26660154517504925
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",What is your role in the company?,Career Path Clarity,0.3,0.21353711151789878,0.35400547223974654,0.19667509210342543
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",How long have you been with this role?,Career Path Clarity,0.2,0.28159012363591895,0.35400547223974654,0.2527622735142227
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.3989395077348771,0.35400547223974654,0.3504175428057617
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.5644289206677436,0.35400547223974654,0.5013018861393445
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.37601655791411254,0.35400547223974654,0.3358302111016388
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.2,0.33452366838734304,0.35400547223974654,0.2836401746192201
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.3,0.605031187405149,0.35400547223974654,0.4074795945042525
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.6647411858060273,0.35400547223974654,0.4082289083829593
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.5,0.48569270095496214,0.35400547223974654,0.29745768822693164
3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.43402291924832764,0.35400547223974654,0.2562610532160958
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,What is your role in the company?,Career Path Clarity,0.4,0.3050304746507936,0.4058508638336302,0.23948327957546042
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,How long have you been with this role?,Career Path Clarity,0.3,0.29525620241063777,0.4058508638336302,0.25264200064425807
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.38301637790648113,0.4058508638336302,0.32488893640385486
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.448694352679896,0.4058508638336302,0.3962193691145602
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.4485062199506675,0.4058508638336302,0.4357096131155563
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.1,0.348835893249148,0.4058508638336302,0.3326730767495387
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.45643426904893214,0.4058508638336302,0.36771603957028465
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.3,0.42176211523164264,0.4058508638336302,0.3207605690863376
4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.4374110331651406,0.4058508638336302,0.3056735588326339
