ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.284240445122525,0.5339732329262612,0.35916028146364587
0,How do you rate your current workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.25973865266001356,0.5339732329262612,0.29925789839740186
0,How do you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.6244930672007201,0.5339732329262612,0.46459553538096404
0,How do you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.6957674207716101,0.5339732329262612,0.45306041509260375
0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.707508221030871,0.5339732329262612,0.41710309747240143
0,How do you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.6130652940882979,0.5339732329262612,0.34378031084815064
0,How do you rate your current workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.4825032346818893,0.5339732329262612,0.268123818391262
1,Do you feel that the tasks are evenly distributed among your team members?,What is your role in the company?,Workload Management,0.14285714285714285,0.32122331293087636,0.35156228158476543,0.2890343780861627
1,Do you feel that the tasks are evenly distributed among your team members?,How long have you been with the company?,Workload Management,0.0,0.2004967921456553,0.35156228158476543,0.2458164389773883
1,Do you feel that the tasks are evenly distributed among your team members?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.456069742871299,0.35156228158476543,0.3716278164246716
1,Do you feel that the tasks are evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.5437944087577578,0.35156228158476543,0.37809704380455783
1,Do you feel that the tasks are evenly distributed among your team members?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.4779950280485936,0.35156228158476543,0.30804564287661157
1,Do you feel that the tasks are evenly distributed among your team members?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.5359630966356832,0.35156228158476543,0.3058636331675323
1,Do you feel that the tasks are evenly distributed among your team members?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.3898125064844544,0.35156228158476543,0.2206968394251528
