QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,"Yes, always manageable",Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Usually manageable,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes unmanageable,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often unmanageable,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always unmanageable,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Sporadically,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Seldom,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,I have not noticed any physical effects,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very manageable,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,A bit overwhelming,Happy,0.0,0.0,0.0
1146004,0.0,3,Very overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Somewhat dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,Always recognized,Happy,0.0,0.0,0.0
1146004,2.0,1,Usually recognized,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes recognized,Happy,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,"Yes, very much so.",Yes,0.0,0.0,0.0
1173003,1.0,1,Somewhat.,Yes,0.0,0.0,0.0
1173003,1.0,2,Not really.,Yes,0.0,0.0,0.0
1173003,1.0,3,"No, not at all.",Yes,0.0,0.0,0.0
1173004,0.0,0,Not effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Somewhat important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,1.0,3,Not important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Salary and benefits,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Company culture,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Career growth opportunities,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Location,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,At the start of each year,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,1.0,1,Agree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,2.0,0,"Yes, significantly.",Yes,0.0,0.0,0.0
5100002,2.0,1,"Yes, but only slightly.",Yes,0.0,0.0,0.0
5100002,2.0,2,No change in understanding.,No,0.1074823381273985,0.05374116906369925,0.005776226504666211
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Very Poor,Yes,0.0,0.0,0.0
5100003,1.0,1,Poor,Yes,0.0,0.0,0.0
5100003,1.0,2,Average,Yes,0.0,0.0,0.0
5100003,1.0,3,Good,Yes,0.0,0.0,0.0
5100003,1.0,4,Excellent,Yes,0.0,0.0,0.0
