QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never (0),Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely (1-2),2,0.5,0.05,0.025000000000000005
1146004,0.0,0,Very manageable,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,A bit overwhelming,Happy,0.0,0.0,0.0
1146004,0.0,3,Very overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Somewhat dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,Always recognized,Happy,0.0,0.0,0.0
1146004,2.0,1,Usually recognized,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes recognized,Happy,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,1,Yes,0.0,0.0,0.0
1173003,1.0,1,2,Yes,0.0,0.0,0.0
1173003,1.0,2,3,Yes,0.0,0.0,0.0
1173003,1.0,3,4,Yes,0.0,0.0,0.0
1173003,1.0,4,5,Yes,0.0,0.0,0.0
1173003,2.0,0,,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Not clear at all,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Slightly clear,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Moderately clear,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Very clear,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Extremely clear,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Not Effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat Effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very Effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
