QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.03339289618725647,0.00026150072770772574
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the work-life balance you have achieved?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that your contributions at work are being recognized?,Working Environment,0.0,0.0,0.0
1173002,0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.10045771493452149,0.007082407956898403
1173002,1,How would you rate the communication within your team?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.08262272588473916,0.0012377040049981716
1173002,2,What factors contributed to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.0876086961626155,0.0488994610455962,0.0004410698388925227
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.2672612419124243,0.10454470466260524,0.009934882350876422
1173003,1,Rate your overall satisfaction with the onboarding process.,Did you receive all your equipments on time?,0.0609367579321826,0.02680620907126972,0.0005730064818812791
1173003,2,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.0477869652193893,0.03688972377280495,0.00032970077510974586
1173003,3,How clear were the instructions provided for your first tasks?,Did you receive all your equipments on time?,0.0505809043128382,0.027416420661404484,0.0004976837492068085
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager communicate effectively with the team?,What are the areas I would like you to improve,0.0474575947954164,0.024286604926562132,0.0005639892736592218
1173004,2,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,0.1011618086256764,0.05143305630191707,0.0025606063701419674
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,What do you think about the communication within your team?,Did you get support from your teammates?,0.0715322008763116,0.06833061696844538,4.1000558076431856e-05
1173005,2,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,1,Please provide any suggestions you have for improving the training.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
