QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.6666666666666666,0.24242424242424246,0.11844686010574651,0.010600926413425952
1146004,0.08333333333333333,0.08333333333333331,0.0,0.0
1173001,,,,
1173002,0.0,0.0,0.18306697702940586,0.011369733907031035
1173003,0.15384615384615385,0.141025641025641,0.1066414673442086,0.011498090530845592
1173004,0.0,0.0,0.04953980114036427,0.0025616795685517004
1173005,0.07446594822118065,0.010397207708399168,0.0715322008763116,0.0
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.0572720492250276,3.3466128902486095e-06
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,,,,
