QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",The place where I use to work for most of my time is not really comfortable.,0.1176470588235294,0.07717875028799394,0.0007191248840207887
1146002,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the work-life balance you have achieved?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,2,Do you feel that your contributions at work are being recognized?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1173002,0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.19674170274170272,0.011228325389537512
1173002,1,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,0.3157894736842105,0.21904583975150857,0.006258794560320789
1173002,2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.2857142857142856,0.1276305916305916,0.00433279869401081
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.375,0.1944588788292517,0.01387203586012967
1173003,1,Rate your overall satisfaction with the onboarding process.,Did you receive all your equipments on time?,0.125,0.06802146175715969,0.0029539432670746147
1173003,2,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.1481481481481481,0.09024231270608081,0.0024126468508734464
1173003,3,How clear were the instructions provided for your first tasks?,Were you introduced to colleagues from your team or other departments?,0.1904761904761905,0.09137566137566137,0.006541513395481649
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager communicate effectively with the team?,What are the areas I would like you to improve,0.1111111111111111,0.06602254428341384,0.0034150933121737566
1173004,2,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,What do you think about the communication within your team?,What could we do better?,0.2666666666666666,0.2435457516339869,0.0003663388013157328
1173005,2,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.3529411764705882,0.14240196078431372,0.02272547417659874
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,Please provide any suggestions you have for improving the training.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
