QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,5,3,7,0,2.857142857142857,7.142857142857142
1146004,False,True,,1,-1,0,3,4,4.333333333333333,-1.333333333333333
1173001,True,False,Expecting ':' delimiter: line 1379 column 1 (char 32041),-1,-1,-1,-1,-1,-1.0,-1.0
1173002,True,True,'_TF_ANSWERS',1,1,0,4,6,2.0,3.3
1173003,True,True,'_TF_ANSWERS',1,3,2,7,-1,2.2857142857142856,2.2142857142857144
1173004,False,True,,1,-1,0,3,0,2.3333333333333335,-1.3333333333333335
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,1.75,1.25
1213249,False,True,,1,-1,0,2,0,2.5,-0.5
1433792,True,False,Expecting ':' delimiter: line 2602 column 1 (char 45161),-1,-1,-1,-1,-1,-1.0,-1.0
5100002,True,False,Expecting property name enclosed in double quotes: line 2913 column 1 (char 48043),-1,-1,-1,-1,-1,-1.0,-1.0
5100003,True,False,"Expecting ',' delimiter: line 2294 column 16 (char 28572)",-1,-1,-1,-1,-1,-1.0,-1.0
500000002,True,False,Expecting ':' delimiter: line 2421 column 1 (char 30072),-1,-1,-1,-1,-1,-1.0,-1.0
500000003,True,False,Expecting ':' delimiter: line 2033 column 55 (char 46768),-1,-1,-1,-1,-1,-1.0,-1.0
500000005,True,False,Expecting value: line 2568 column 1 (char 29215),-1,-1,-1,-1,-1,-1.0,-1.0
