QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3571428571428571,0.32316765401058556,0.008212769252197478,0.3616282923681176,0.006872053757678506,0.5496076922348654,0.00400134558539904
1146004,0.5238095238095238,0.20259830702640155,0.0024365960688894437,0.29149496105196776,0.0015209185039453006,0.30062370490358375,0.001895105096110553
1173001,,,,,,,
1173002,0.5666666666666667,0.2645816041638658,0.0018506256350956946,0.46161431024457783,0.005751351330282009,0.29667804355137184,0.005623134274524465
1173003,0.5,0.4239820889593131,0.010564544263446711,0.6518796622190797,0.00520984761626268,0.526521546115223,0.013152216096861444
1173004,0.5555555555555555,0.19026886723312172,0.0003482225860836492,0.24750174449045562,0.0013803306568148173,0.4105325909094388,0.009140246433533047
1173005,0.125,0.3525270366146484,0.002212348783063705,0.40041419891323415,0.016095113876804023,0.40152258090817855,0.006555575285730034
1213249,0.25,0.4091246940726966,0.007660222664470875,0.5026698202798028,0.0007719925715200659,0.480216733599529,0.002771925014092228
1433792,0.30000000000000004,0.35810028543161954,0.002383072290596458,0.49219653589956525,0.01252277476276465,0.40884241002136035,0.008171080616499017
5100002,0.0833333333333333,0.48685347540043117,0.0034927226974049664,0.5957777221643554,0.00652767190124054,0.36671740895974064,0.0030188914154821267
5100003,0.3125,0.4537166076345237,0.008772347737349959,0.6287989222615267,9.435645341100283e-06,0.47642005098624335,0.00025283723444898
500000002,0.14583333333333334,0.41011382762440957,0.0037688172844450004,0.5454727787389875,0.003942821142989083,0.27487623550766177,0.0019409151898921097
500000003,0.4583333333333333,0.24142211908182945,0.006258547229643404,0.36316805684499065,0.016628466961700734,0.2869558047142505,0.001301553080283597
500000005,0.24999999999999997,0.47432556985615765,0.03209308223952629,0.5934256985299518,0.0215037588304495,0.4959901987270605,0.0026950872228454184
500100002,0.4444444444444444,0.4817486746935997,0.015118040977071206,0.7405162029637994,0.020122377596208135,0.5400342644202007,0.012070079396642876
500100003,0.3,0.4806512560758749,0.011115203713455396,0.6523938003266453,0.021424313738614448,0.5400342644202007,0.012070079396642876
500100004,0.3703703703703704,0.4980742439906655,0.01717159224264845,0.7118944543621049,0.014057656510922277,0.5400342644202007,0.012070079396642876
500100005,0.303030303030303,0.44752533271526906,0.02400965713792187,0.6631061456766152,0.032166967620214953,0.3509088456281943,0.011370585320757012
500100006,0.2962962962962963,0.4481258373851203,0.00015776934265484416,0.7011439273710769,0.0019300696523108167,0.3001374422279009,0.008673928648360198
500100007,0.21428571428571425,0.5634687771028657,0.0006963322280818627,0.776240117449378,0.009043065537014049,0.47392268324843767,0.005572682288982471
500100008,,,,,,,
500100009,,,,,,,
500100010,0.25,0.44696987689902207,0.006524905464020222,0.5953436396233798,0.009411748174575704,0.4566748214760288,0.010734133517275972
500100011,0.40740740740740744,0.4338589618819641,0.018569634728043873,0.5951273728084002,0.015369287819933224,0.5774213405943155,0.009417655880855618
500100012,0.20000000000000004,0.5086893382734828,0.01972488702983076,0.704420941015071,0.03248511946645896,0.39110849072543213,0.020488562272427152
500100013,0.6999999999999998,0.27284207637272956,0.0012368208529550376,0.47452189905204706,0.00013416421361909804,0.42346956597028335,0.0009138815568120581
500100014,0.4666666666666666,0.33541724881766255,0.014802411424301911,0.5590612551187155,0.005170984941746347,0.24925281710909322,0.0033421457795214608
500100015,,,,,,,
500100016,0.4666666666666666,0.41891623319356724,0.002430402017073922,0.6724233723633608,0.00484159866641882,0.4514776665250298,0.008745897140767886
500100017,0.38095238095238093,0.44789211510517246,0.007123251407780995,0.6481667842126256,0.0068614279310276645,0.48519213052006993,0.01268431206273444
500100018,0.3055555555555556,0.49334732870347037,0.01975110498780616,0.675749857979937,0.0051236144630448675,0.49359057273376084,0.014262529765749451
500100019,0.23809523809523805,0.47199783011951896,0.0010101031432381757,0.6528108020334182,0.004340398875520396,0.4305271978402922,0.010439250220836298
500100020,,,,,,,
500100021,0.2222222222222222,0.4490268048504489,0.013521772813791213,0.5850885554873702,0.007707766555786831,0.4229708029891639,0.008821807975943886
500100022,,,,,,,
500100023,,,,,,,
500100024,,,,,,,
500100025,0.4583333333333333,0.5078103859247751,0.010084058667512656,0.7616462911643298,0.001704607320900111,0.6223242246185937,0.020092400080444304
500100026,0.26666666666666666,0.6113153084685395,0.01330725429778221,0.8146311946578725,0.004311471667546109,0.6275385399375338,0.021636643483972675
500100027,0.35294117647058826,0.44214869313004673,0.03260910768442956,0.6434098927052762,0.04660137481480899,0.4346107013153793,0.013664421724705608
500100028,,,,,,,
500100029,0.42857142857142855,0.41079657386877705,0.006017534141426299,0.6159748001328976,0.008084956032107772,0.499603167498746,0.004099724473859267
500100030,0.22222222222222218,0.4485412647662342,0.0011195313896623918,0.5819089167148073,0.003558692395623744,0.46628375099174485,0.002158502082881819
500100031,0.23809523809523805,0.42066469050479977,0.0010726595640637286,0.5618532691511348,0.00719306997053802,0.43064804382320077,0.00568501289243963
500100032,0.22222222222222224,0.45479871527316,0.001376985213637564,0.5840038812159846,0.013970487528563197,0.49476490601103545,0.005207844783304231
