QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.7083333333333334,0.20265151515151514,0.22549019607843135,0.023260284505959246
1146004,0.08333333333333333,0.08333333333333331,0.09890109890109887,0.007366260113512855
1173001,,,,
1173002,0.0,0.0,0.3338345864661654,0.0035095256939340945
1173003,0.15384615384615385,0.141025641025641,0.20965608465608465,0.012885452534923438
1173004,0.0,0.0,0.1703703703703704,0.04263374485596709
1173005,0.2,0.07500000000000001,0.28496732026143784,0.003711393053953608
1213249,0.02941176470588235,0.0034602076124567466,0.2792207792207792,8.433125316242205e-05
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,,,,
